FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
36.6165,16.1347,2.6794,0.3243,0.1831,-10.6523,-22.1609,16.3783,0.727,259.23,0
38.8415,15.7343,2.8024,0.3105,0.1647,4.6413,28.2858,9.3752,0.4595,191.74400000000003,0
46.6896,16.0466,3.2486,0.2043,0.1509,-30.0665,-13.9592,-13.2122,52.8842,158.3678,1
24.7988,4.2995,2.6456,0.4957,0.24100000000000002,-8.5125,16.6178,10.6453,38.354,226.9171,1
12.8436,9.5118,2.3355,0.8176,0.5889,10.669,9.429,-8.5526,54.42100000000001,165.433,1
44.5562,18.617,2.6415,0.3379,0.1701,-67.4505,22.7598,16.828,17.2162,279.399,0
53.4333,10.5246,2.9082,0.3607,0.1834,-10.1573,39.0937,-6.6238,15.321,172.393,1
52.2488,23.4281,2.9325,0.2442,0.1221,26.1324,52.755,-20.255,3.926,143.935,0
32.6908,17.9545,2.8065,0.292,0.1475,18.3858,-22.1105,-12.4178,10.017999999999999,244.041,0
86.4233,23.8555,3.3173,0.2986,0.1832,-19.5255,-47.0961,-9.5435,5.4620000000000015,321.665,0
183.752,108.762,4.1826,0.0479,0.0251,34.8266,-163.055,-103.61,47.536,179.80700000000004,1
71.8731,9.8828,2.9972,0.3322,0.1917,68.358,64.4206,-5.8032,9.1396,198.356,1
20.8415,7.157,2.07,0.7064,0.3532,24.5405,9.3895,6.0436,20.0419,221.375,0
19.1106,16.0598,2.6609,0.5087,0.2587,18.4076,15.3466,9.5807,19.125,185.174,0
78.7576,25.4387,3.0732,0.2307,0.1348,87.2912,54.6496,18.4425,28.5707,159.358,1
37.5889,20.694000000000006,2.8510000000000004,0.2805,0.1459,21.1253,32.363,-7.7212,16.405,213.389,0
201.77700000000002,65.8168,3.6415,0.0943,0.0544,-331.925,109.891,42.2368,73.3694,184.75099999999998,1
55.8382,27.6972,3.2788,0.1521,0.0771,15.4211,36.6586,-7.268,9.527999999999999,218.43200000000002,0
32.2558,12.9847,2.3195,0.5772,0.3029,-16.4099,-35.0385,-8.4825,52.9153,24.6089,1
41.1136,19.8294,2.6660000000000004,0.3344,0.1715,65.0005,-28.4179,-13.607000000000001,3.5589999999999997,232.243,0
19.9964,12.7122,2.8079,0.523,0.3183,15.050999999999998,14.8267,-3.2342,3.6905,133.65200000000002,0
29.2457,15.493,2.4878,0.3935,0.2358,-8.3689,-22.9316,8.6107,4.6888,207.77,0
30.9633,23.4441,2.781,0.2467,0.125,26.3949,21.6247,15.3424,15.8283,160.076,0
54.8714,21.791999999999998,3.0191,0.2957,0.1641,6.9911,40.378,-15.3335,0.6509999999999999,245.111,0
33.2019,13.4598,2.9467,0.3663,0.1848,-20.1814,-18.4191,6.8355,5.2010000000000005,138.779,0
27.3481,14.9418,2.4330000000000003,0.4317,0.2417,-28.6155,-22.5047,-8.9758,74.229,249.861,1
148.7419,53.306999999999995,3.6001,0.0961,0.0599,-149.0466,92.7437,-26.1074,44.1909,244.6554,1
40.0184,28.3689,2.8222,0.1883,0.0986,-61.5812,31.0424,-25.3874,4.774,118.829,0
26.0427,13.9789,2.4378,0.4234,0.2464,25.5144,21.9824,-7.4869,31.443,205.45,0
29.416999999999998,18.9528,2.57,0.2746,0.1386,-7.181,15.9058,-14.0365,88.4473,76.1243,0
138.405,35.7701,3.1193,0.307,0.2276,-116.73100000000001,-85.3099,-31.6575,21.340999999999998,254.551,1
61.5799,23.2666,3.3708,0.1695,0.0922,47.178000000000004,56.4123,-12.3627,6.494,254.929,0
21.7908,10.995999999999999,2.2601,0.5495,0.2995,14.7572,18.4806,7.2367,23.2454,201.817,0
45.1554,9.6212,2.8309,0.4207,0.2236,55.4898,36.8525,-5.0859,17.7436,187.33,1
29.4022,12.1375,2.5159,0.4116,0.2058,-22.6463,21.1296,-7.5126,75.255,179.52900000000002,1
21.7507,12.5149,2.4894,0.5882,0.2899,17.9328,23.4829,-8.4085,84.9682,220.3298,1
227.0703,80.096,3.4219999999999997,0.2318,0.1331,-180.9204,-198.7741,81.02600000000002,52.5227,220.4276,1
47.985,22.8978,3.0348,0.1551,0.0844,10.7664,26.4205,12.3187,5.3027,207.40099999999998,0
158.9654,55.6146,3.6952,0.0639,0.0293,107.21600000000001,122.7247,37.5821,64.1905,178.2544,1
28.0211,19.5101,2.7431,0.3957,0.2014,14.0188,22.3758,-15.2657,85.3717,121.695,0
27.5367,10.0171,2.3664,0.5161,0.2774,11.3526,21.7574,4.372,12.595999999999998,85.9899,0
30.5117,11.0617,2.4014,0.4484,0.2282,-46.0453,20.1266,-9.5436,56.063,44.5039,0
18.8834,10.09,2.444,0.5935,0.3327,-22.8136,-10.8397,4.4965,57.86,197.52700000000002,0
46.2189,27.2533,3.1582,0.2397,0.1601,37.6236,41.4548,11.7286,66.846,141.621,0
13.2918,9.6037,2.3064,0.8296,0.5358,-12.0131,-8.8904,-10.9194,77.1591,125.53,0
230.579,58.3893,3.2865,0.2689,0.1528,-258.404,76.7832,-33.7074,13.8834,131.135,1
39.5069,12.3362,2.6571,0.3789,0.217,-15.4084,-22.7142,3.3135,85.0821,213.083,1
55.9614,15.7893,2.7447,0.3895,0.2109,31.2455,35.1794,16.8186,17.8245,247.9746,1
66.2943,23.1329,3.1339,0.2131,0.1128,12.4525,71.725,14.015,2.314,179.632,0
20.6361,10.7013,2.2601,0.6264,0.3159,16.4647,17.3129,3.969,2.0956,124.365,0
78.2925,22.5372,2.9365,0.2546,0.1372,-39.7707,52.6223,-16.6503,0.925,290.377,0
32.6997,22.1011,2.8569999999999998,0.3572,0.2314,22.0794,19.5163,-17.7256,20.449,153.756,0
47.3193,19.4653,3.0704,0.2483,0.1365,31.7638,22.4961,-10.3528,5.2636,182.399,0
21.3521,16.4104,2.6263,0.3853,0.2139,-24.5247,-13.1007,6.2545,2.9330000000000003,133.72,0
34.7007,18.5968,2.7443,0.2901,0.1505,-5.0242,-25.3911,11.7097,6.712999999999999,205.058,0
109.6728,25.169,3.2987,0.3178,0.1794,-66.844,-36.3632,18.4476,1.2185,346.0835,1
40.1407,23.6802,3.0779,0.21899999999999997,0.1132,2.9817,25.1985,16.7342,17.364,137.303,0
31.3155,18.3709,2.6547,0.361,0.2049,-17.5092,-20.9787,11.2839,18.2357,243.734,1
41.4607,13.1818,2.8417,0.2869,0.2009,12.6922,33.6571,9.0741,49.32899999999999,210.49900000000002,1
81.2009,24.9905,3.0263,0.2824,0.1906,-33.1753,-33.2579,15.2095,5.5932,309.468,0
32.0877,10.4917,2.7384,0.4,0.2073,-3.9676,8.5829,-7.4057,29.936,144.85299999999995,1
48.1061,43.2783,3.4619999999999997,0.09,0.0714,3.5902,-34.4019,31.1157,20.8127,136.0762,1
22.6082,13.715,2.5484,0.6082,0.3154,19.0335,20.3446,-4.7438,7.936,146.847,0
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562,0
100.76899999999999,34.9654,3.3592,0.1679,0.1091,-52.6052,63.912,-25.7638,71.2791,268.66700000000003,1
32.3228,16.6363,2.9437,0.3449,0.1736,5.7786,16.9448,11.1982,4.6127,191.308,0
55.4333,16.1018,2.9043,0.3863,0.20199999999999999,1.3011,35.9742,7.6825,40.1342,250.7299,1
230.6769,94.1347,3.7716,0.0686,0.0215,73.9895,-137.5796,-41.6317,89.7222,267.2187,1
71.3117,23.1143,3.0598,0.237,0.1277,-41.0354,48.3128,-18.3897,6.3073,295.655,0
38.2371,19.4698,2.9393,0.2691,0.1593,-18.0537,-17.955,-8.4689,8.6172,140.594,0
73.9749,21.0084,3.0048,0.2779,0.1538,-116.756,43.8813,18.8414,2.006,303.874,0
37.8025,24.197,3.1394,0.2365,0.12300000000000001,20.224,-28.0325,12.6484,26.9279,206.205,0
21.77,16.4089,2.637,0.4637,0.2434,-10.3676,11.8129,16.1668,12.204,171.827,0
57.4159,17.4763,2.8344,0.2738,0.1428,22.4771,60.2797,12.2177,14.6429,202.665,0
94.2369,17.6341,2.7727,0.297,0.1612,-97.071,50.552,-14.982000000000001,1.854,302.219,0
36.2174,17.4475,2.8041,0.3454,0.1939,20.3095,24.7243,9.5885,3.713,202.864,0
48.2117,17.2202,3.0063,0.2316,0.1217,7.9032,-22.4167,-11.2358,4.4309,205.195,0
25.3484,23.7798,2.9930000000000003,0.2967,0.1509,-9.2368,-21.3467,6.1731,73.19,112.88600000000001,0
21.1522,6.9475,2.1021,0.7273,0.4071,22.6715,12.7983,-6.2222,24.7311,142.054,0
12.7005,11.6757,2.0846,0.7078,0.3909,15.6953,-9.2572,8.8155,18.557000000000002,174.24599999999995,0
65.1686,12.2282,2.6232,0.3381,0.1702,60.4863,70.5864,8.8835,5.9072,197.801,0
38.1901,10.8641,2.5152,0.3603,0.1878,3.1457,12.3668,-2.9638,28.1573,261.575,1
84.2741,33.3225,3.8949,0.1233,0.0635,43.63800000000001,73.8035,16.3734,3.7714,260.378,0
40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.60299999999998,0
108.809,52.8057,3.7627,0.1408,0.078,-107.56200000000001,-68.5174,30.9203,24.549,286.502,1
44.3788,14.3154,2.8704,0.4363,0.2825,33.1641,36.0734,9.8899,60.4565,162.1778,1
15.1324,12.0507,2.3483,0.6592,0.3879,-1.3385,-2.3146,7.2689,21.428,81.919,0
12.59,11.8424,2.1538,0.6947,0.3754,-16.1464,9.8556,7.9256,84.3099,46.2508,0
143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253,1
76.0056,8.8529,2.4362,0.4396,0.2656,-33.1559,-50.8936,8.6123,55.028999999999996,154.204,1
28.769000000000002,12.8974,2.7181,0.3713,0.2115,-1.6653,16.7179,7.409,1.9751,208.33599999999998,0
80.4811,36.5072,3.2006,0.2042,0.1194,52.3146,59.1177,33.1995,1.536,268.733,0
18.1607,10.4502,2.2718,0.6043,0.3289,1.7266,-7.66,-6.3001,43.3661,147.236,0
41.5662,17.8179,2.9243,0.2976,0.153,-3.7194,-15.9486,8.8863,1.314,222.81,0
22.7327,9.3162,2.3284,0.6244,0.3639,22.8798,18.7337,-11.2028,36.461,204.18200000000002,0
31.5203,11.2299,2.7047,0.3874,0.1896,2.8913,19.2771,-1.2324,70.9436,129.4407,1
74.4411,31.976999999999997,3.4806,0.1333,0.067,28.1516,54.6877,10.4169,5.3512,236.40400000000002,0
13.1734,10.9001,2.3531,0.7716,0.4013,-14.8157,2.6113,11.8373,15.9915,222.44400000000002,0
97.2595,50.0734,3.1136,0.244,0.1305,-126.544,72.3215,33.5824,33.4491,295.94,1
172.21599999999995,49.5923,3.4387,0.2123,0.1138,-79.0928,-93.4855,47.6833,14.479000000000001,258.908,1
27.0711,15.1222,2.6817,0.4662,0.2549,12.8006,18.2147,-11.3366,41.5118,104.73200000000001,0
30.9455,13.7934,2.5809,0.35700000000000004,0.1982,22.9678,18.9405,-10.989,63.926,253.53599999999997,0
27.4953,16.4672,2.5112,0.4099,0.2142,33.6518,17.0504,7.0734,7.1129999999999995,161.221,0
20.8716,12.4093,2.3243,0.6588,0.4573,9.9618,17.8652,-10.5413,23.769000000000002,195.088,0
14.8307,11.3327,2.6411,0.7190000000000001,0.452,-5.7155,21.4362,-7.904,80.3825,263.0219,1
136.119,94.0156,4.3583,0.0549,0.0322,-85.5286,-73.7651,70.814,54.318999999999996,271.35400000000004,1
103.7001,54.0413,3.6049,0.2907,0.1446,-37.9979,-98.8012,16.5146,1.29,431.64099999999996,1
31.6552,10.7467,2.3883,0.499,0.2638,34.813,19.444000000000006,-8.6544,63.788999999999994,269.665,1
91.4258,25.4403,3.8901,0.1301,0.0652,-0.1459,87.7213,-7.6524,3.1195,245.109,0
34.5549,7.3375,2.5676,0.5332,0.2936,41.8174,22.4152,3.7803,1.8232,150.058,0
70.0891,22.8547,3.178,0.1328,0.0773,39.9608,52.7026,9.046,3.2454,226.96200000000002,0
29.2617,12.7089,2.5422,0.3644,0.1994,15.8677,11.6095,9.145,6.879,136.74200000000002,0
154.732,42.9253,3.0352,0.2628,0.16,-98.712,-163.247,-30.7516,85.3675,66.0071,1
12.9926,10.8059,2.1156,0.7509999999999999,0.4789,13.52,-5.3597,7.3802,32.917,221.66400000000002,0
33.7922,21.9821,3.1755,0.2964,0.1499,-14.5338,15.0484,9.9533,8.5072,166.72299999999996,0
77.9834,20.0944,3.2053,0.2188,0.1144,30.4593,82.5238,-7.915,12.315999999999999,212.208,0
21.3644,6.9235,2.1123,0.7104,0.3977,23.3114,12.0794,-6.3617,22.934,82.7555,0
24.9637,19.8953,2.5605,0.3769,0.205,-12.0593,-19.5945,4.4835,3.412,164.139,0
32.5517,12.968,2.4541,0.5589,0.3708,-29.0313,-24.5179,-10.8125,15.485999999999999,156.299,0
181.225,53.0495,3.8528,0.1267,0.0642,-62.8019,-107.855,-19.6299,52.84,329.767,1
32.086999999999996,16.3249,2.6776,0.3908,0.2595,15.3124,26.0992,-14.094000000000001,0.2595,225.174,0
68.8405,16.3463,2.6128,0.3171,0.1695,-104.369,65.8943,6.9582,39.069,94.7686,1
40.8309,17.2319,3.0154,0.251,0.1337,-42.7736,-17.5628,9.6436,0.573,167.21599999999995,0
46.5004,37.2673,2.793,0.254,0.1683,12.3916,-32.4707,-25.6942,80.6529,204.5836,1
30.2759,16.6339,2.7493,0.3758,0.2484,27.8803,15.6985,-12.2719,6.723,136.94,0
26.3855,13.0137,2.6646,0.5658,0.3211,8.9559,-1.4528,-8.8425,53.4942,217.2301,1
23.4942,10.9288,2.6604,0.5749,0.3464,-0.715,-21.919,9.0141,82.964,41.1838,1
94.92299999999999,25.5776,3.4601,0.1491,0.0754,-60.3048,89.4115,15.5445,0.4546,278.737,0
134.9928,88.34700000000002,4.5317,0.0686,0.0412,-72.6007,-79.1155,-49.0191,2.46,269.0421,1
24.7717,10.5539,2.3683,0.4711,0.2762,6.0089,19.2892,7.2154,1.094,113.67200000000001,0
130.3612,90.0461,4.1052,0.0712,0.0309,35.6943,-131.0066,47.475,10.0559,151.5751,1
22.9102,15.7621,2.6217,0.4851,0.3047,0.9667,20.4585,-11.2414,25.715,212.12599999999998,0
21.5926,12.1154,2.4338,0.5193,0.2744,-28.9153,9.924,7.1984,3.6518,108.756,0
21.4634,12.7096,2.4289,0.4693,0.2588,15.2858,13.0401,-8.4286,10.54,119.431,0
124.62899999999999,59.6147,3.4092,0.2191,0.1109,29.7009,154.542,-91.3485,25.1567,53.4596,0
122.41799999999999,16.0965,3.0097,0.2474,0.1443,-193.168,88.4561,-16.4424,3.236,348.406,0
43.8485,15.3149,2.6613,0.36200000000000004,0.2454,19.1025,32.0309,9.3811,9.1753,109.133,0
33.8449,0.0639,2.2382,0.8139,0.4417,-0.07,12.6117,-4.0242,61.7584,89.9645,1
73.5167,12.1429,3.0099,0.3203,0.1552,0.6268,58.40600000000001,-8.1276,16.3814,199.8284,1
57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.972999999999999,0.18899999999999997,185.352,0
28.0763,11.5446,2.5387,0.5941,0.3546,-18.8584,-13.3586,15.6492,66.6388,203.8629,1
68.9956,16.3591,2.8007,0.3244,0.1938,26.7713,70.2504,-4.4205,6.3649,237.727,0
12.9115,9.896,2.5693,0.6746,0.3894,31.8081,0.152,6.7375,36.523,207.4416,1
100.2775,21.8784,3.11,0.312,0.1446,-48.1834,57.6547,-9.6341,20.7848,346.43300000000005,1
29.4931,20.163,2.8322,0.3061,0.1891,25.6733,16.9479,-15.277999999999999,37.794000000000004,150.64700000000005,0
39.2703,16.244,2.7466,0.3728,0.2482,17.2639,-12.0385,10.4432,12.605,125.97200000000001,0
22.5867,14.5376,2.3169999999999997,0.4916,0.2964,-31.6634,16.1668,-4.383,48.75100000000001,244.63299999999998,0
25.2883,13.4475,2.4742,0.4664,0.2735,13.4911,12.6291,4.2912,8.2049,180.28400000000002,0
28.0939,7.6208,2.2529,0.5754,0.3101,-9.715,9.1899,4.5138,15.2489,201.215,0
33.7823,26.3385,2.9717,0.2124,0.1062,7.4761,-25.0744,19.4652,2.0557,171.81799999999996,0
71.4412,14.6007,2.7152,0.3121,0.1647,70.3456,70.2992,8.8099,21.9358,112.14399999999999,0
39.9972,18.2776,3.0765,0.2784,0.1572,35.5163,36.3041,10.3638,0.851,261.95099999999996,0
81.4904,24.5724,3.1494,0.2063,0.1117,0.3066,34.3185,-16.52,5.35,225.232,0
24.4626,13.4301,2.4273,0.5421,0.3009,25.5613,14.7661,-4.7076,5.044,105.338,0
29.3913,13.5035,2.4425,0.3899,0.2004,-26.9031,-20.9468,9.4631,19.9136,150.638,0
18.1497,10.6094,2.4014,0.7222,0.3948,8.496,-15.7528,6.5633,74.8176,56.1165,0
28.9104,15.2102,2.2889,0.4576,0.2442,4.2429,20.2883,-10.6637,21.912,175.706,0
27.2155,16.8424,2.6218,0.405,0.2188,1.041,-0.1885,-7.4418,36.1572,88.0796,1
72.1379,11.6246,2.6972,0.3193,0.1777,53.933,57.9968,-5.8937,0.5105,220.687,0
38.4177,24.529,3.3339,0.2281,0.1185,-0.6304,25.97,19.3897,3.9560000000000004,119.63,0
19.6295,9.4028,2.3711,0.617,0.3936,21.2347,13.3563,-3.6052,11.997,208.185,0
33.1818,12.4655,2.4955,0.4696,0.2412,-17.0341,-22.0762,-8.1803,41.928999999999995,41.3816,0
19.5401,6.7686,2.2613,0.8274,0.4795,-18.5192,-15.1,4.1927,24.41800000000001,161.857,0
35.552,15.5602,2.7222,0.3848,0.2171,-16.1068,20.6203,11.8772,85.3816,27.794,0
110.365,43.2592,4.117,0.0981,0.0505,-133.406,73.6705,-30.99,0.324,308.7870000000001,0
21.8507,12.6266,2.2799,0.4777,0.2913,-0.9541,8.9802,2.6535,43.706,215.701,0
40.3867,12.9002,2.6998,0.2894,0.1667,19.2496,19.4011,-3.7576,5.954,200.187,0
71.9776,16.3179,2.8558,0.3066,0.2028,-65.9394,12.8232,10.3458,27.5406,267.506,1
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,1
19.828,7.2342,2.1287,0.7732,0.3978,4.4667,-11.4998,-4.9094,80.558,129.454,0
28.7415,17.1661,2.7206,0.3254,0.1627,23.1984,19.7286,13.2448,4.6448,154.078,0
37.7361,9.6408,2.7889,0.4309,0.2171,-43.5298,-5.5258,-3.052,1.7976,218.111,1
67.4344,28.541,3.6391,0.1871,0.0963,32.5808,76.0223,9.837,2.5789999999999997,169.482,0
33.9806,10.456,2.2034,0.4317,0.2199,7.96,17.6881,9.4395,62.6615,114.3847,1
109.37,7.2912,2.4116,0.6705,0.3973,-50.3473,-90.9952,5.8806,0.589,371.095,0
22.5585,17.1438,2.5804,0.3679,0.1879,7.9509,-5.9434,-14.6321,9.3268,184.7,0
24.1319,13.4127,2.6314,0.5047,0.2909,0.1299,20.0412,-11.6553,51.3869,214.80599999999998,0
96.03200000000001,39.9332,3.0166,0.3118,0.1593,60.8547,97.0464,-32.1138,69.8492,264.67400000000004,1
51.8247,23.0285,3.1713,0.2346,0.1358,8.3132,-31.5489,15.7659,0.593,253.67700000000002,0
81.2267,26.173000000000002,2.7384,0.2612,0.1361,102.07600000000001,31.8949,-21.1676,3.906,281.932,0
49.7923,10.4327,2.9738,0.3579,0.1875,-0.5596,27.6367,-5.1558,45.193999999999996,157.46200000000005,1
17.5129,10.4891,2.4713,0.6554,0.3767,-2.9326,7.9165,7.4393,67.2725,67.4759,0
144.651,40.3478,2.938,0.6182,0.4988,-74.6539,-155.489,-42.0003,38.0104,280.051,1
18.6742,12.4659,2.6857,0.6149,0.341,28.34800000000001,15.1398,3.2583,38.7916,230.0612,1
178.482,102.199,3.3582,0.1389,0.0708,96.516,123.055,-86.3306,55.56100000000001,270.063,1
121.5846,24.0051,2.9664,0.3009,0.1559,-82.1125,-117.7839,13.1076,66.1716,56.4439,1
12.1283,6.6551,2.4729,0.579,0.3708,13.047,10.7947,9.4764,42.0517,230.0975,1
103.58,57.24800000000001,3.8319,0.0616,0.031,85.4999,74.6364,23.3142,3.804,191.968,0
16.237000000000002,11.2544,2.3304,0.6402,0.3995,-2.7498,5.3763,8.0635,48.122,119.90700000000001,0
105.76100000000001,37.9127,3.2134,0.1218,0.0639,81.4085,97.9701,16.2744,3.634,169.257,0
130.346,36.4798,3.5863,0.1348,0.0675,-94.0671,88.7359,-18.1384,6.999,228.298,0
22.4253,0.0019,2.1538,0.7649,0.4316,0.0002,-0.001,-12.2084,35.988,224.75,0
79.3454,44.40600000000001,3.235,0.1879,0.1038,29.2943,55.6687,42.4356,29.2167,240.9534,1
55.79,14.7213,2.8929,0.2841,0.1452,7.2476,-27.844,-8.8634,7.064,163.084,0
37.2511,17.2359,2.8017,0.2841,0.1555,18.9724,19.6105,13.8048,5.975,139.667,0
124.49700000000001,71.6435,3.6063,0.0745,0.0387,-78.8325,-62.6969,34.3564,47.6645,176.671,1
81.5428,24.7981,2.8183,0.2718,0.1407,25.0551,84.8282,24.9133,7.8673,288.1879,1
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824,1
23.3316,14.544,2.4639,0.433,0.2423,-10.6612,-16.0339,11.9253,37.3772,200.612,0
94.9287,38.566,3.685,0.1181,0.0707,-77.0214,63.3777,22.6826,0.9259999999999999,284.312,0
99.2092,88.6612,3.2962,0.1502,0.0862,-183.467,64.21,-71.4093,2.8,256.68,1
66.1838,16.0713,2.549,0.4266,0.2387,-92.5322,41.733999999999995,12.0651,13.107000000000001,311.258,0
41.6637,13.8484,2.541,0.3942,0.2403,42.81,30.938000000000002,10.1984,1.1540000000000001,224.613,0
35.6777,16.7426,2.5922,0.42200000000000004,0.2852,10.7343,26.7252,12.1918,0.789,190.688,0
61.2692,23.2062,3.3153,0.2153,0.1149,-10.0504,59.0903,16.3661,12.18,286.97,0
78.998,21.6069,3.2317,0.2299,0.1152,22.0744,79.8408,19.7895,6.8605,262.29400000000004,0
46.7619,15.1993,2.5786,0.3377,0.1913,24.7548,43.8771,-6.6812,7.875,102.251,0
13.0183,10.6743,2.2999,0.7619,0.4887,13.2492,-3.2605,8.3499,84.3683,60.9388,0
104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,1
51.0625,21.491999999999997,3.1045,0.1958,0.1183,3.7852,-37.1419,15.7351,4.629,159.512,0
145.0981,37.3401,3.3006,0.3226,0.1608,-142.7185,-59.4234,-17.7825,0.7016,212.3744,1
66.0896,16.8242,2.9413,0.4213,0.2181,14.5258,71.255,7.1436,8.2426,220.549,0
177.18200000000004,73.0625,3.3855,0.242,0.1233,-123.649,-118.03399999999999,68.992,2.116,355.587,1
48.7737,22.9794,2.9196,0.2058,0.1053,24.6588,43.7929,16.0386,5.401,184.114,0
85.9865,43.4833,3.7753,0.1394,0.0731,-38.9823,69.3781,27.3208,0.3985,291.03,0
29.2277,22.3943,2.8503,0.3035,0.1546,11.9367,21.8996,-19.204,17.3452,164.08900000000003,0
50.2236,11.1068,2.8901,0.2627,0.1346,12.8571,20.3994,-2.9316,11.44,92.0361,1
77.8674,21.9908,3.3466,0.1751,0.0939,40.0997,73.206,13.3796,2.451,220.065,0
42.0656,23.2926,3.0492,0.2009,0.1067,56.9619,-14.5747,6.8101,3.6947,207.023,0
26.6924,10.1383,2.3701,0.5416,0.3006,-4.48,-19.0632,-6.3652,21.638,213.75900000000001,0
90.5754,27.0612,3.8492,0.1609,0.0823,64.8538,84.0906,16.3896,0.012,291.33099999999996,0
18.0376,10.1857,2.48,0.4676,0.2715,2.5402,15.6146,-12.0983,75.8844,193.7465,1
74.2366,23.0297,2.9535,0.2871,0.1864,-25.9485,-17.5382,-22.7365,11.747,315.663,0
20.2208,11.1673,2.3201,0.5885,0.2943,8.1697,-18.365,8.4123,38.769,206.78799999999998,0
18.2881,12.989,2.4023,0.5149,0.2673,-14.2768,-7.229,-3.9326,48.0394,157.526,0
28.9509,15.4999,2.8228,0.3699,0.2008,-37.7378,-7.4171,-12.2385,49.556999999999995,218.58700000000002,1
36.1281,11.0465,2.4878,0.3512,0.1772,18.0625,30.0814,-8.6113,10.5725,139.436,0
26.1415,12.8662,2.679,0.4377,0.2251,29.836,18.0079,-7.718,68.852,216.68599999999998,1
72.7662,27.4074,2.8603,0.3172,0.1759,9.1311,46.7094,16.8484,1.1998,349.76300000000015,0
42.1221,16.7796,2.766,0.2399,0.1208,13.2481,-17.9692,-12.3212,10.45,196.81,0
108.611,47.9986,3.5237,0.159,0.09,-9.5206,-95.68,-16.1697,17.233,341.98699999999997,1
37.7697,15.3743,2.7721,0.3122,0.1534,-0.4536,28.366999999999997,-5.9695,73.1118,243.5656,1
35.6668,4.6364,2.6483,0.6584,0.3885,36.3715,23.362,-16.3857,1.2558,186.649,1
67.34100000000001,23.6828,3.016,0.2342,0.1441,96.9428,42.99,-11.9179,0.256,263.83099999999996,0
18.7082,10.0778,2.2672,0.6216,0.3324,22.6438,10.8019,5.487,37.4141,124.432,0
103.1844,57.2482,3.8243,0.0899,0.0461,-186.6154,100.4328,35.5461,41.5666,222.7026,1
31.1124,9.0627,2.7544,0.3766,0.233,-32.1913,15.1102,10.9408,86.8689,182.9867,1
19.8847,10.9625,2.3729,0.6737,0.4004,14.8261,18.6013,8.8835,24.9395,126.042,0
66.2708,21.1399,3.1064,0.2333,0.1209,-35.2954,60.0875,16.139,5.9979999999999976,307.171,0
10.7015,10.2689,2.6054,0.5717,0.2778,-17.8989,-15.5452,0.8136,3.6583,169.5017,1
28.1957,26.2723,2.747,0.3151,0.162,-10.1333,20.8257,-26.2685,37.3532,93.49799999999999,0
30.7372,13.1739,2.7364,0.4183,0.2321,9.3225,25.4618,6.6722,44.74,244.41099999999997,1
18.4901,14.4091,2.5017,0.5795,0.3543,17.8822,18.6212,2.3384,5.515,184.565,0
23.7895,10.696,2.3284,0.5962,0.3122,-32.4347,17.3998,-7.1289,14.87,150.92700000000005,0
25.7459,12.4056,2.5669999999999997,0.4336,0.2236,-8.1383,-15.7282,5.6507,44.8851,157.562,1
71.6771,25.9488,3.3743,0.2543,0.1502,-32.3002,68.4821,-20.2057,1.0945,297.823,0
45.041000000000004,21.7446,3.2604,0.2092,0.1156,28.9406,18.7778,13.4478,11.530999999999999,206.449,0
99.1099,39.7409,3.8987,0.0934,0.0652,-117.531,-44.9747,28.6933,42.8955,233.9286,1
26.8589,6.9689,2.6792,0.6166,0.4081,6.0728,19.7017,-4.2682,89.9579,169.2044,1
93.2473,27.8615,3.2058,0.2189,0.1279,-126.4139,51.7111,-21.9619,10.055,316.7016,1
50.3422,9.3404,2.5629,0.3639,0.1874,-13.8394,37.0812,6.3934,8.78,244.227,0
206.403,59.0292,3.36,0.0934,0.0482,-116.97399999999999,-222.417,-55.9079,2.8755,92.9775,1
69.6536,32.811,3.1655,0.1858,0.1042,-81.4523,-54.0003,-25.4955,4.42,247.97099999999998,1
160.7656,49.3641,3.4663,0.152,0.0895,-149.8219,104.7258,46.5623,19.1125,192.0418,1
19.5279,9.3415,2.5587,0.6354,0.4075,20.6116,13.8569,-3.9329,64.078,217.63400000000001,1
18.5661,9.8987,2.3032,0.6617,0.3408,22.1912,11.0207,-6.2897,28.505,198.283,0
29.0298,28.6276,2.9172,0.3303,0.1712,16.4985,-21.5674,16.1288,79.5884,113.506,0
18.5949,10.0448,2.3563,0.5466,0.3201,20.2303,22.3744,-9.4327,58.2024,192.1491,1
71.8778,28.5078,3.404,0.1523,0.0767,62.9494,59.1356,23.7353,0.2039,250.145,0
28.6367,15.9811,2.639,0.4225,0.2331,37.9999,16.8384,-15.9181,2.3458,127.406,0
