Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
100,100, 57, 85, 21, 58,  0, 29, 13,  0, 66,  8, 57, 33,  6, 26, 6
5, 94, 66,100,100, 76, 98, 49, 71, 22, 34,  0,  0, 25, 78, 37, 7
67,100, 67, 85,100, 71, 67, 57, 33, 42,  0, 28,  0, 14,  0,  0, 1
33, 93, 84,100, 90, 78, 46, 59, 94, 47,100, 18, 56,  1,  0,  0, 3
0, 55, 20, 68, 65, 88,100,100, 76, 75, 51, 50, 28, 25, 11,  0, 1
46,100, 28, 86,  6, 42, 23,  0, 82, 13,100, 56, 62, 92,  0, 88, 0
45,100, 10, 66,  0, 26, 31,  0, 75, 29,100, 66, 72, 95, 24, 74, 0
0, 25, 18, 50, 59, 75,100,100, 92, 80, 69, 54, 52, 27, 46,  0, 1
56, 89, 55, 63,100, 29, 53,  0, 52, 33, 93, 68, 82,100,  0, 84, 8
77,100, 41, 76, 14, 51,  0, 24, 22,  0, 82,  4,100, 28, 45, 36, 6
56, 97, 42,100,  0, 74, 52, 60,100, 81, 74, 60, 50, 30, 33,  0, 4
57, 89,100, 98, 70,100, 33, 78, 37, 47, 77, 34, 45,  7,  0,  0, 5
28, 88, 75,100,100, 99, 51, 87,  8, 70, 32, 45, 47, 12,  0,  0, 5
65,100, 44, 76, 15, 53,  0, 28, 64, 19,100, 42, 82, 25, 65,  0, 4
100, 94, 80,100, 47, 94, 37, 66, 60, 56, 66, 36, 34, 16,  0,  0, 5
70,100, 82, 88, 40, 64,  0, 40, 32, 26,100, 42, 90, 27, 86,  0, 4
90, 52, 79,100,  0, 99, 19, 50, 66,  4, 16,  0, 34, 51,100, 86, 8
28, 81, 44, 54, 92, 34, 54,  1,  0,  0, 18, 45, 45, 86,100,100, 5
23, 66, 82, 89,100,100, 85, 63, 79, 25, 45,  0,  0,  2, 77,  4, 1
52, 89, 15, 63,  0, 21, 33,  0, 73, 16,100, 54, 88, 96, 48,100, 0
80,100, 34, 87, 69, 69,100, 90, 81, 74, 74, 45, 44, 20,  0,  0, 9
75, 92, 23, 83, 58, 39, 77,  0,  0, 13, 42, 51,100, 86, 32,100, 8
38,100, 14, 71,  0, 42, 54, 51,100, 58, 64, 70, 49, 35, 45,  0, 4
54, 69, 78,100, 70, 55, 39, 18,  0,  0, 16, 23, 58, 18,100, 10, 2
33, 75, 68,100,100, 98, 52, 92, 37, 51, 79, 35, 47,  6,  0,  0, 5
46,100, 12, 72,  0, 38, 14,  5, 63,  0,100, 25, 54, 42,  1, 33, 6
32, 81, 62,100, 65, 76, 39, 52, 10, 28,  0,  2, 50,  0,100,  3, 2
9, 56,  6, 14, 40,  0, 78, 27,100, 62, 90, 97, 43,100,  0, 84, 0
21, 73, 45,100, 85, 99, 69, 67,100, 47, 90, 16, 46,  0,  0,  6, 3
59, 60, 99, 88, 38,100,  0, 73, 80, 74,100, 58, 52, 29,  6,  0, 9
64, 59, 62, 97,  5, 80,  0, 37, 36,  0, 95, 15,100, 58, 82,100, 0
75, 91, 30,100, 24, 60, 53, 21, 11,  0,  0, 37, 44, 70,100, 93, 8
100,100, 56, 92, 22, 69,  0, 42,  3, 13, 47,  0, 73, 23, 33, 42, 6
0, 88, 57,100, 78, 75, 60, 37, 42,  0, 21,  3, 35, 27,100, 32, 7
13, 78, 35,100, 83, 96, 63, 66, 27, 42,  0, 13, 43,  0,100,  1, 2
100,100, 58, 94, 21, 66,  5, 35, 17,  4, 74,  0, 62, 29,  0, 37, 6
56, 93,  0, 95, 60, 65,100, 29, 49,  0,  9, 28, 39, 66, 37,100, 8
75,100,100, 99, 83, 83, 75, 66, 50, 49, 25, 33,  8, 17,  0,  0, 1
100, 85, 32,100,  0, 67, 56, 34, 68,  0, 23, 24, 71, 59, 61, 84, 8
0,100, 45, 94, 69, 70, 56, 35, 42,  0, 15, 19, 45, 33,100, 35, 7
47,100, 19, 67,  0, 30, 20,  0, 68,  5,100, 33, 91, 72, 50, 88, 0
0, 76, 35,100, 55,100, 49, 62, 44, 24,  2,  0, 27,  0,100,  8, 1
73,100, 27, 84,  1, 51,  0, 15, 47,  0,100,  4, 82, 19, 34, 10, 6
51, 86, 74,100, 91, 81, 70, 61,100, 40, 87, 14, 45,  0,  0, 12, 3
100, 84, 56, 96,  2,100,  3, 58, 37, 52, 78, 31, 46,  0,  0, 10, 5
25,100,  8, 84,  0, 63,  0, 44, 33, 30, 83, 34, 87, 18,100,  0, 4
12, 75,  3, 59, 67, 25, 20,  0, 27, 36, 95, 68,100,100,  0, 95, 8
71, 98, 76,100, 39, 75,  0, 51, 39, 36,100, 49, 76, 26, 86,  0, 4
12, 67, 14, 25, 50,  0, 93, 17,100, 57, 72, 91, 28,100,  0, 67, 0
1, 66, 32,100, 35, 99, 32, 62, 32, 26,  0,  0, 11,  1,100,  5, 1
4, 77, 42,100, 97, 95, 77, 62, 90, 49,100, 15, 49,  0,  0, 12, 3
60,100, 35, 75,  8, 47,  0, 17, 46,  0,100, 12, 70, 26, 25,  6, 6
34,100, 34, 76,  0, 49, 58, 47,100, 57,100, 56, 90, 26, 82,  0, 4
0, 72,  0, 77, 23, 64, 73, 37, 25,  0,  9, 62, 33,100,100,100, 5
100,100, 77, 81, 48, 56, 23, 30, 25,  3, 81,  0, 58, 22,  0, 28, 6
0, 98, 72,100, 73, 70, 57, 36, 50,  0, 18,  2, 26, 27,100, 36, 7
22, 99,  7, 64,  0, 25, 36,  0, 83, 27,100, 64, 76,100, 19, 95, 0
0, 87, 43,100, 68, 58, 63,  8, 34,  0,  2, 29, 51, 34,100, 41, 7
13, 88, 10, 56, 54, 29, 30,  0, 10, 35,  0, 79, 46, 99,100,100, 5
15,100,  1, 82,  0, 63, 18, 47, 45, 37, 75, 31, 99, 18,100,  0, 4
92, 78, 42,100,  0, 70, 41, 36, 86,  2, 19,  0, 28, 34,100, 63, 8
0, 77, 40, 79, 83, 96,100,100, 92, 74, 81, 49, 70, 23, 71,  0, 1
26, 89,  7, 73,  0, 30, 45,  0, 97, 21,100, 65, 64,100,  9, 88, 0
44,100, 18, 74,  0, 48, 48, 40,100, 44, 91, 56, 88, 28, 92,  0, 4
34, 58, 45,100, 54, 60, 35, 18,  0,  0, 22, 17, 61,  8,100,  9, 2
0, 92, 49,100,100, 95, 93, 70, 93, 44, 99, 18, 51,  7,  0,  0, 3
81, 80, 53,100, 43, 73, 87, 88,100, 59, 88, 16, 46,  0,  0,  0, 9
20,100,  4, 86,  0, 66,  2, 46, 37, 29,100, 38, 72, 20, 70,  0, 4
69,100, 52, 50,100, 65, 64, 93, 82, 70, 96, 49, 61,  0,  0,  4, 9
0, 96, 49,100, 77, 76, 62, 38, 51,  0,  2,  2, 25, 14,100, 23, 7
39, 90,  4, 68,  0, 20, 41,  0, 84, 24,100, 70, 67,100, 23, 80, 0
93,100, 47, 99, 55, 75,100, 84, 96, 62, 86, 21, 47,  0,  0,  3, 9
35, 85, 89,100,100, 96, 36, 88, 33, 54, 95, 40, 60,  6,  0,  0, 5
0, 77, 34,100, 82, 97, 72, 64, 39, 36,  4, 10, 48,  1,100,  0, 2
84,100, 55, 81, 32, 58, 20, 33, 30,  9,100,  6, 52, 13,  0,  0, 6
19, 77,  0, 37, 13,  0, 63,  9, 97, 41,100, 82, 58,100, 15, 77, 0
36, 82, 32, 63, 67, 33, 37,  0,  0, 12, 26, 54, 50, 94,100,100, 5
0, 85, 21,100, 72, 84, 65, 43, 56,  0, 37,  1, 42, 28,100, 28, 7
77, 90,  8,100,  1, 64, 55, 31, 60,  0,  0, 27, 29, 65,100, 89, 8
24,100, 17, 56, 58, 34, 37,  0,  0, 23, 12, 59, 51, 85,100, 93, 5
0, 93, 43,100, 66, 77, 59, 39, 59,  0, 40, 22, 54, 42,100, 50, 7
38,100, 40, 90,  0, 63, 36, 46, 93, 47,100, 59, 63, 31, 40,  0, 4
28,100,  0, 73, 16, 49, 75, 47,100, 63, 94, 59, 93, 29, 83,  0, 4
77, 84, 48, 72, 68, 33, 38,  0,  0, 17, 50, 48,100, 79, 64,100, 8
92, 88, 69,100, 60, 61,100, 82, 97, 73, 70, 34, 38,  0,  0,  0, 9
78,100, 21, 80, 49, 44, 95, 76, 91, 80,100, 34, 62,  0,  0, 13, 9
38, 90,  0, 75,  0, 32, 42,  0, 93, 23,100, 66, 60,100,  1, 94, 0
0, 98, 80,100,100, 68, 87, 33, 59,  0, 19, 16, 10, 43, 93, 49, 7
7, 95, 54,100,100, 95, 76, 76, 49, 56, 47, 32, 43,  9,  0,  0, 3
0,100, 52, 99,100, 92, 74, 57, 58, 19, 49,  0, 37, 39, 87, 45, 7
20, 80, 46, 95,100,100, 80, 76, 86, 50, 99, 23, 53,  7,  0,  0, 3
95,100, 64, 81, 36, 49, 27, 12, 75,  0,100, 27, 51, 41,  0, 28, 6
11,100,  6, 86,  0, 47, 30, 16, 74, 33,100, 68, 87, 39, 79,  0, 4
0,100, 17, 94,  8, 64, 24, 37, 70, 41,100, 57, 87, 28,100,  0, 4
0, 83, 50,100, 92, 75, 66, 38, 36,  0, 34,  6, 28, 34,100, 36, 7
100,100, 74, 85, 34, 59,  0, 31,  7,  1, 68,  0, 60, 18,  0, 18, 6
100,100, 52, 87, 19, 61,  0, 30, 12,  0, 63,  4, 49, 24,  0, 14, 6
100,100, 61, 83, 25, 58,  5, 29, 20,  1, 75,  0, 57, 20,  0, 14, 6
56,100, 17, 77,  0, 46, 45, 27,100, 42, 83, 53, 38, 28,  6,  0, 4
38,100, 24, 68,  0, 35, 71, 40,100, 60, 96, 50, 95, 15,100,  0, 4
62, 98, 22, 72,  0, 29, 28,  0, 77, 15,100, 57, 86,100, 37, 97, 0
55, 89, 85,100,100, 81, 78, 60, 69, 35, 64,  9, 33,  0,  0,  3, 3
14, 85, 54,100,100, 96, 72, 72, 87, 41, 92, 10, 47,  0,  0,  3, 3
49, 73, 61,100,  0, 84, 42, 42, 81,  0, 26, 10, 43, 56,100, 86, 8
0, 77, 40, 96, 90,100, 82, 73, 68, 50,100, 24, 60,  0, 20, 15, 3
0,  0, 36, 14, 65, 34, 89, 57,100, 83, 73,100, 37, 89, 68, 73, 9
30, 96,  5, 58,  0, 16, 38,  0, 80, 17,100, 56, 80, 93, 36,100, 0
36,100, 22, 80,  0, 50, 49, 39,100, 54, 75, 62, 58, 31, 59,  0, 4
97, 94, 58,100, 30, 76, 67, 58,100, 35, 84,  4, 37,  0,  0, 15, 5
0, 71, 34, 80, 88,100,100, 93, 78, 69, 66, 46, 53, 23, 41,  0, 1
26, 73,  0, 66, 38,100, 50, 90, 20, 47,  6, 19, 52,  0,100,  9, 2
0, 68, 57, 96, 82,100, 70, 59, 65, 18, 18,  3, 19,  0,100,  2, 1
79, 75, 41,100,  3, 75, 54, 59, 79, 61,100, 20, 54,  0,  0, 14, 9
8, 66, 26,100, 38, 89, 37, 48, 28,  9,  0,  0, 49,  5,100,  7, 1
2, 93,  0, 97, 50, 98,100,100, 72, 78, 47, 53, 31, 26, 27,  0, 7
100,100, 60, 82, 32, 56, 13, 28, 22,  0, 70,  8, 40, 24,  0, 19, 6
0, 76, 26,100, 52, 87, 42, 47, 19, 17, 37,  3, 69,  5,100,  0, 2
35, 80, 73,100, 95, 84, 55, 62,100, 44, 97, 14, 49,  0,  0,  9, 3
31,100,  0, 74, 52, 36, 48,  0,  0, 18, 52, 56,100, 94, 19, 94, 8
37, 90, 31, 68,100, 85, 49,100,  0, 81, 75, 67, 67, 33, 34,  0, 9
73, 68,100,100, 48,100, 20, 71, 79, 77, 84, 46, 48, 15,  0,  0, 9
86, 80, 28, 73, 34,100, 77, 82, 91, 49,100, 16, 60,  0,  0, 11, 9
33,100, 15, 85,  0, 40, 13,  0, 46,  3, 76, 25,100, 61, 84, 95, 0
0, 54, 53, 76, 98,100, 91, 94, 84, 68, 79, 42, 70, 16,100,  0, 1
0, 78, 16,100, 51, 74, 42, 37, 10,  8, 21, 18, 65,  0,100, 19, 2
12, 72, 50, 83, 92,100,100, 92, 75, 69, 47, 46, 22, 23,  0,  0, 1
44, 99, 11, 71,  0, 30, 30,  0, 74, 11,100, 47, 88, 86, 46,100, 0
100,100, 67, 98, 41, 80, 44, 50, 78, 42, 68, 16, 35,  2,  0,  0, 5
58,100, 17, 77,  0, 47,  8, 16, 57,  0,100, 21, 68, 42,  9, 37, 6
18, 68, 50, 54,100, 19, 30,  0, 24, 35, 84, 68, 90,100,  0, 84, 8
33, 84, 84,100, 94, 76, 50, 54, 93, 47,100, 19, 52,  0,  0,  6, 3
0, 91,  7, 98, 47,100, 85, 94,100, 72, 85, 47, 66, 24, 52,  0, 7
100, 93, 48,100, 27, 69, 30, 33, 16,  0,  0, 26, 41, 51,100, 58, 8
41, 83, 88, 70, 78,100, 41, 80, 94, 64,100, 28, 56,  1,  0,  0, 9
61, 85, 47,100,  8, 70,  0, 34, 41,  7,100, 11, 55, 24,  9,  0, 6
0, 40, 37, 61, 68, 85, 98,100,100, 75, 95, 50, 85, 24, 80,  0, 1
55, 76, 70,100, 95, 78, 72, 50, 40, 25,  0,  3, 40,  0,100,  2, 2
31, 95, 24, 52, 49, 23, 14,  0,  0, 40, 19, 78, 56, 99,100,100, 5
20, 86,  0, 73, 82, 85, 35,100, 19, 45, 30,  0,100, 33, 24, 54, 8
96, 73, 44, 55,  0, 74, 32,100, 88, 91,100, 58, 83, 24, 42,  0, 9
0,100, 51, 99,100, 78, 80, 42, 60,  7, 79,  0, 98, 27, 30, 38, 7
63, 98,  8, 83, 73, 43,100,  0,  0,  5, 35, 49, 97, 90, 13,100, 8
0, 85, 43,100, 92, 79,100, 45, 82, 13, 56,  0, 34, 31, 98, 39, 7
26, 94,  0, 61,  6, 16, 47,  0, 91, 17,100, 60, 71, 95, 27,100, 0
33, 79, 75,100, 99, 75, 71, 45, 24, 25,  0, 29, 55, 21,100,  0, 2
43, 93, 86,100,100, 74, 61, 52, 55, 36, 98, 19, 56,  0,  0,  0, 3
13, 76,  1, 44, 15,  0, 67,  1,100, 38, 93, 85, 45,100,  0, 74, 0
27,100, 75,100, 76, 75, 52, 52, 92, 34,100,  9, 51,  0,  0,  4, 3
16,100,  8, 83,  0, 52, 40, 40, 88, 55,100, 57, 75, 29, 60,  0, 4
23, 79, 59,100, 62, 60, 36, 21,  0,  0, 19, 30, 60, 25,100, 16, 2
10,100,  0, 76, 21, 48, 81, 52,100, 73, 88, 65, 86, 32, 88,  0, 4
0, 91, 40,100, 65, 69, 62, 29, 48,  0, 16, 31, 51, 40,100, 48, 7
100,100, 62, 85, 30, 61,  7, 32,  0,  0, 40,  0, 34, 25,  1, 11, 6
87, 94, 47, 82, 96, 43, 82,  0,  0,  4, 29, 43,100, 74, 97,100, 8
6, 86, 49,100,100, 76, 61, 40, 20,  4, 41,  0, 74, 23,  0, 27, 7
0, 92, 31,100, 60, 88, 47, 54, 24, 25, 33,  0, 66,  2,100,  8, 2
49, 83, 99,100, 94, 92, 49, 67, 61, 44,100, 23, 55,  0,  0,  0, 5
0, 53, 48, 75, 67,100, 81, 83, 81, 57, 88, 31,100,  6, 99,  0, 1
23,100,  9, 68,  0, 36, 49, 25,100, 36, 99, 65, 93, 32, 83,  0, 4
0, 86, 40,100, 85, 89, 53, 63, 53, 41,100, 26, 74,  4, 22,  0, 3
0,100, 73, 98,100, 80, 77, 44, 61,  8, 36,  0,  3, 27, 78, 30, 7
39, 78, 25, 97, 74,100,100, 81, 85, 57, 72, 32, 46, 10,  0,  0, 3
0, 60,  9, 62, 54, 81, 99,100,100, 82, 76, 55, 52, 28, 33,  0, 1
52,100,  0, 98, 27, 78, 41, 82, 67, 48,100, 16, 63,  0,  3, 10, 9
4, 73, 44,100, 83, 81, 55, 43, 12, 15,  0, 22, 52, 20,100,  0, 2
77, 83,100,100, 61, 93, 87, 83, 93, 52, 83, 12, 40,  0,  0, 18, 9
38, 96, 49, 68, 74,100, 24, 87, 91, 80,100, 30, 54,  0,  0, 32, 9
37, 85, 73,100,100, 77, 72, 50, 99, 39, 84,  9, 40,  0,  0, 14, 3
0, 82, 41,100, 95, 92, 83, 62, 73, 50,100, 21, 59,  0,  5,  9, 3
63,100, 41, 72,  0, 46,  4, 39, 58, 32,100, 52, 86, 37, 77,  0, 4
31,100, 28, 76,  0, 41, 24, 29,100, 30, 88, 67, 81, 33, 82,  0, 4
48,100,  8, 73,  0, 31, 29,  0, 78, 16,100, 54, 79, 91, 33, 79, 0
43,100,  9, 64,  0, 19, 44,  0, 90, 22,100, 66, 66, 99, 15, 88, 0
56, 92, 15, 68,  0, 24, 39,  0, 86, 16,100, 60, 76,100, 30, 93, 0
100,100, 54, 99, 15, 80, 20, 47, 64, 56, 80, 24, 46,  0,  0,  2, 5
64,100, 22, 69, 55, 35, 16,  0,  0, 16, 12, 63, 42, 97,100, 96, 5
0, 99, 71,100,100, 77, 72, 48, 53, 18, 40,  0,  0, 27, 66, 33, 7
10, 68, 35,100, 59, 72, 37, 30,  0,  3, 15, 14, 58,  2,100,  0, 2
42,100, 19, 74,  0, 47,  7, 20, 62, 17,100, 39, 84, 28, 82,  0, 4
0, 58, 40, 72, 74, 90,100,100, 89, 74, 78, 47, 69, 19, 68,  0, 1
4, 71, 32,100, 37, 95, 33, 57, 29, 19,  0,  0, 49,  1,100,  4, 1
5, 65,  0, 89, 37,100, 88, 97,100, 79, 71, 53, 48, 26, 59,  0, 7
53, 91, 75,100, 74, 69, 53, 39, 22, 13,  0, 11, 51, 15,100,  0, 2
0, 45, 36, 69, 68, 93, 88,100, 84, 75, 84, 50, 84, 24,100,  0, 1
34, 84, 42,100, 19, 65,  0, 31, 56, 40,100, 55, 87, 38, 85,  0, 4
100,100, 58, 88, 24, 61,  1, 31, 14,  0, 67,  1, 48, 27,  0, 19, 6
0, 96, 66,100, 78, 85, 63, 42, 62,  0, 31, 19, 34, 42,100, 44, 7
0, 99, 75,100, 83, 71, 52, 36, 27,  0,  6,  3, 22, 30,100, 34, 7
27,100,  6, 95,  0, 42, 30,  0, 79,  4,100, 51, 74, 96, 24, 98, 0
100, 75, 79,100, 47, 82, 79, 84, 66, 64, 62, 23, 36,  0,  0,  5, 9
19, 74, 75, 62, 78, 23,  3,  0, 28, 38, 94, 72,100,100,  0, 80, 8
24, 91, 10, 69, 65, 40, 46,  0,  0, 11,  8, 57, 29, 98,100,100, 5
38, 73, 62,100, 87, 75, 67, 39, 31,  9,  0, 10, 50, 20,100,  0, 2
0, 43, 36, 59, 70, 78,100,100, 79, 76, 56, 51, 32, 26, 10,  0, 1
30, 82,  8, 69, 36, 30,  2,  0,  0, 36, 14, 84, 54,100,100, 97, 5
32, 85, 60,100, 88, 81, 47, 59, 81, 43,100, 15, 54,  0,  0,  4, 3
27, 90,  0, 77, 64, 52, 72, 11,  8,  0,  7, 41, 29, 84,100,100, 5
46, 99, 12, 70,  0, 31, 24,  0, 70,  4,100, 36, 94, 76, 60,100, 0
44,100,  8, 62,  0, 14, 50,  0, 99, 31,100, 78, 45, 90, 11, 49, 0
0,100, 44, 97, 60, 58, 46, 17, 26,  0,  5, 38, 51, 49,100, 56, 7
50, 85, 84,100, 76, 60, 48, 24,  7,  0,  0,  2, 50,  4,100,  4, 2
40,100, 12, 76,  0, 33, 30,  0, 82,  1,100, 39, 75, 78, 30,100, 0
14, 76, 50,100,100, 95, 71, 64, 59, 52, 83, 20, 42,  0,  0, 18, 3
0, 58,  0, 14, 38,  0, 77, 16,100, 55, 82, 95, 42,100,  9, 74, 0
70,100, 23, 82,  0, 51,  8, 18, 71,  1,100, 28, 29, 29, 11,  0, 6
0, 27, 33, 50, 76, 74, 90,100, 81, 80, 76, 53, 79, 26,100,  0, 1
27, 95, 39, 62, 75, 32, 39,  0,  0, 19, 12, 65, 45, 97,100,100, 5
32,100,  8, 74,  0, 46, 51, 37,100, 48, 96, 55, 86, 27, 81,  0, 4
100, 80, 55,100, 18, 75, 77, 67, 93, 71, 87, 35, 66,  2,  0,  0, 9
0, 51, 56, 74,100,100, 85, 91, 75, 63, 75, 36, 80,  8, 85,  0, 1
0,100, 13, 72, 87, 78, 58, 97, 49, 80,100, 58, 70, 29, 47,  0, 9
39, 78, 45, 44, 44,  2,  0,  0, 39, 37, 95, 70,100,100, 29, 78, 8
24, 75, 60,100, 74, 63, 45, 25,  2,  0,  0, 15, 51, 19,100,  8, 2
42, 79, 45,100, 79, 86, 60, 46, 29, 12,  0,  6, 50, 10,100,  0, 2
38, 96, 78,100, 91, 82, 51, 60, 88, 35,100,  4, 48,  0,  0,  5, 3
16, 89, 43,100, 86, 89, 56, 61, 79, 33,100,  5, 49,  0,  0, 11, 3
100, 90, 27,100,  0, 66, 56, 33, 81,  0, 10, 16, 33, 57, 98, 84, 8
39, 94, 26, 62, 93, 41, 67,  0,  7,  6,  0, 51, 18, 90,100,100, 5
47, 87,100,100, 50, 85, 17, 56, 62, 60, 88, 34, 52,  7,  0,  0, 5
0, 53, 30, 82, 62,100, 52, 61, 50, 21, 20,  3, 45,  0,100,  3, 1
0, 97, 54,100,100, 93, 81, 55, 69, 16, 56,  0, 18, 32, 74, 42, 7
7, 72, 34,100, 79, 95, 67, 61, 33, 33,  0,  5, 48,  0,100,  1, 2
0, 98, 35,100, 75, 75, 63, 43, 47, 10, 28,  0, 19, 19,100, 30, 7
0, 33, 34, 52, 64, 76, 93,100,100, 90, 88, 60, 75, 30, 64,  0, 1
0, 88, 49,100, 85, 75, 71, 36, 48,  0, 13, 28, 44, 42,100, 46, 7
62,100, 25, 91,  0, 49,  7,  2, 55,  0, 92, 30,100, 78, 63,100, 0
87, 87, 44,100, 24, 74, 70, 67,100, 57, 89, 12, 46,  0,  0, 11, 9
41,100, 69,100, 54, 69, 24, 50,  0, 36, 35, 31, 68, 14,100,  0, 2
82,100, 35, 78, 97, 39, 94,  0,  0,  1, 39, 42,100, 81, 40, 94, 8
0,100, 10, 68, 55, 32, 18,  0,  4, 30, 57, 63,100, 98, 10, 98, 8
76,100, 28, 96,  0, 66,  2, 32, 45,  9,100, 17, 53, 26, 19,  0, 6
0, 50, 26, 64, 61, 83, 99,100,100, 83, 74, 56, 51, 28, 33,  0, 1
20, 88, 29, 53, 73, 35, 42,  0,  0,  3, 20, 59, 53, 98,100,100, 5
86, 95,  9, 96, 27, 61,100, 31, 64,  0,  0, 24, 55, 61, 93,100, 8
60,100, 19, 81,  0, 44, 14,  7, 62,  0, 97, 27,100, 66, 62, 86, 0
34, 78, 39, 53,100, 24, 49,  0, 44, 35, 77, 70, 76,100,  0, 80, 8
25, 76, 75,100, 17, 68, 61, 54, 89, 90,100, 44, 87, 10,  0,  0, 9
16, 92,  0, 70, 68, 36, 68,  0, 15, 25, 53, 63,100,100, 34, 92, 8
0, 93, 43,100, 78, 77, 60, 39, 52,  0, 34, 12, 43, 38,100, 32, 7
0, 95, 43,100,100, 93, 64, 62, 33, 29,  1,  0,  1, 36, 72, 36, 7
52, 82,  3, 50,100, 72, 64,100,  0, 62, 84, 76, 86, 50, 77,  0, 9
4, 88,  0, 43, 25,  4, 70,  0,100, 35, 94, 79, 53,100,  8, 86, 0
43,100, 47, 68,  0, 33, 29, 36,100, 45, 88, 63, 61, 25, 55,  0, 4
39, 90, 14, 75,  0, 34, 26,  0, 75,  0,100, 35, 82, 74, 42,100, 0
20, 87, 60,100,100, 94, 75, 68, 83, 40, 87, 12, 46,  0,  0,  1, 3
100,100, 57, 79, 27, 58,  7, 35,  0, 12, 50,  0, 97, 17, 50, 27, 6
100,100, 64, 90, 33, 69, 10, 45,  0, 17, 30,  0, 50, 20, 13, 36, 6
9, 98, 29, 65, 81, 99, 10,100, 58, 75,100, 62, 87, 17,  0,  0, 9
65, 67, 72,100,  1, 75, 32, 37, 61,  0,  0,  4, 32, 44,100, 74, 8
38, 90, 88,100,100, 97, 47, 83, 11, 65, 62, 48, 45,  0,  0, 13, 5
47, 87, 89,100, 91, 75, 67, 56,100, 39, 80, 11, 37,  0,  0, 18, 3
30, 63, 44,100, 89, 96, 77, 56, 40, 24,  0, 11, 51, 19,100,  0, 2
56,100, 17, 72,  0, 29, 34,  0, 79, 20,100, 60, 74, 96, 31, 83, 0
1, 72, 34,100, 60, 84, 43, 46, 13, 13,  0,  0, 54,  2,100,  4, 2
100,100, 53, 84, 18, 58,  0, 28, 19,  0, 76,  4, 84, 27, 24, 27, 6
11,100,  0, 82,  6, 52, 65, 57,100, 83, 77, 60, 54, 31, 36,  0, 4
100, 82, 39,100, 16, 71, 56, 38, 68,  2,  0,  0, 21, 34, 93, 55, 8
23,100, 13, 70, 66, 36, 33,  0,  0, 25, 59, 58,100, 96, 28, 97, 8
0, 81, 41, 79, 79, 96,100,100, 95, 74, 87, 49, 78, 23, 78,  0, 1
100,100, 55, 78, 21, 52,  0, 22, 27,  0, 79, 14, 53, 27,  1, 10, 6
24, 80, 59, 95,100,100, 63, 92, 25, 78, 21, 47, 36, 16,  0,  0, 5
0, 94, 28,100, 65,100,100, 97, 79, 75, 61, 51, 50, 26, 48,  0, 7
32, 83, 12, 92,  5, 41, 38,  0,100, 28, 98, 76, 36,100,  0, 60, 0
60,100, 20, 91, 32, 52, 45, 12,  0,  0,  5, 35, 53, 54,100, 73, 8
0, 94, 46,100,100, 99, 76, 54, 55,  5, 29,  0, 30, 28, 84, 17, 7
100,100, 43, 95, 56, 56, 59, 17,  0,  0, 17, 34, 65, 65, 72, 95, 8
6,100,  0, 68, 37, 50, 90, 51,100, 89, 79, 84, 58, 43, 48,  0, 4
20, 78, 75, 75,100,100,  0, 93, 35, 77, 97, 64, 82, 32, 65,  0, 9
68, 66,100, 93, 48,100,  0, 78, 47, 68, 90, 56, 67, 26, 29,  0, 9
95, 68, 75,100, 43, 74, 84, 66,100, 52, 87, 12, 39,  0,  0, 21, 9
50, 67, 75,100, 67, 81, 56, 40, 43,  2,  0,  0, 57,  2,100,  4, 1
0, 53, 84, 42,100,  6, 10,  0,  2, 34, 66, 66, 86,100,  5, 84, 8
100, 82, 61,100, 50, 68, 72, 31, 38,  0,  0, 16, 31, 49, 78, 76, 8
100,100, 54, 84, 18, 58,  0, 27, 24,  0, 78,  1, 62, 29,  6, 34, 6
100,100, 35, 91,  0, 57,  1, 18, 67, 10, 96, 39, 27, 33, 16,  0, 6
68,100, 42, 75,  0, 52, 44, 50,100, 66, 86, 46, 51, 20, 41,  0, 4
30, 93, 70,100, 88, 63, 86, 23, 85,  0,100, 30, 50, 34,  0, 34, 7
0, 58, 36, 70, 71, 86,100,100, 84, 75, 69, 51, 56, 25, 46,  0, 1
14, 78, 44,100, 63, 79, 41, 52, 13, 29,  0,  2, 50,  0,100,  8, 2
82,100, 33, 82, 12, 51, 18, 18, 65,  0,100, 20, 42, 30,  0,  9, 6
7, 96, 18, 69, 68, 41, 46,  0, 11, 25,  0, 71, 29, 96,100,100, 5
19, 81, 53,100, 68, 79, 49, 52, 95, 38,100,  9, 50,  0,  0,  7, 3
0, 50, 41, 69, 76, 90,100,100, 89, 74, 78, 50, 70, 25, 68,  0, 1
100,100, 56, 90, 20, 66,  0, 34,  9,  1, 55,  0, 67, 31, 26, 46, 6
0, 96, 43,100,100, 86, 75, 51, 48, 16, 33,  0, 17, 33, 88, 36, 7
38, 94, 90,100, 94, 79, 59, 57, 68, 33,100, 12, 54,  0,  0,  1, 3
13,100,  0, 43, 25,  0, 67,  0,100, 34, 95, 87, 55,100, 15, 92, 0
13, 78, 45,100, 97, 87, 69, 58, 76, 47,100, 15, 49,  0,  0, 19, 3
6, 99, 77,100, 88, 68, 62, 35, 52,  0,  0, 22, 26, 31,100, 25, 7
