att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.31826334,0.585442,0.36040793,0.32450626,0.12767295,0.19578701,0.40465458,0.48418383,0.20972208,0.24554662,0.18714539,0.14116622,0.1609411,0.18359214,0.18226285,0.20219587,0.09591324,0.13810858,0.14434393,0.10988379,0.07226301,0.13559561,0.21403015,0.04994174,0.17094972,0.07388414,0.07366047,0.15839792,0.07937082,0.08062904,0.11637901,0.16122060000000002,0.09043192,0.05689864,0.07045862,0.07038838,0.14666996,0.12325638,0.10646895,0.07222179,0.1085953,0.10809443,0.10115836,0.06480414,0.06879103,0.0143718,0.0422185,0.02227489,0.12354859,0.10760146,0.12236744,0.14797393,0.07655657,0.07212681,0.059904999999999986,0.11925204,0.16742741,0.1083981,0.09801215,0.05812496,0.11649141,0.12638115,0.08570696,0.11896267,0.13383270000000005,0.06285105,0.05854203,0.04334192,0.26231654,0.16259869,0.17400224,0.09826529,0.14423166,0.13250596,0.11345155,0.05340955,3
0.05866547,0.30214687,0.50306501,0.3804447,0.27183897,0.07843386,0.21046284,0.23216626,0.27754977,0.23147314,0.04961618,0.17767726,0.12587649,0.03778104,0.17977474,0.01882593,0.08286333,0.02815801,0.05705482,0.10064874,0.05050934,0.07760363,0.04887195,0.04930269,0.07648895,0.05660787,0.08892056,0.01975336,0.09075251,0.07746057,0.09226941,0.06217782,0.03381917,0.07814873,0.05024275,0.06413122,0.03039957,0.02748064,0.06168617,0.06031527,0.0633706,0.02732908,0.02452681,0.07507937,0.08289098,0.11078428,0.02360951,0.12467917,0.14221919,0.11625614,0.03551584,0.13199372,0.12979032,0.13309229999999994,0.05809314,0.14952335,0.16633964,0.09434657,0.10980403,0.1190053,0.17973706,0.06872722,0.09854311,0.13646254,0.22863499,0.04765333,0.11786785,0.04864066,0.14688569,0.09411147,0.19518096,0.12476697,0.23435864,0.18744328,0.23791442,0.19276899,1
0.14914902,0.14728993,0.08477307,0.45897365,0.08520158,0.06321913,0.25615763,0.05396127,0.25977963,0.12214386,0.0625207,0.14351602,0.02892874,0.07751828,0.13916336,0.12671847,0.02600763,0.03262719,0.01040911,0.11395078,0.14895121,0.09679618,0.06779923,0.06286811,0.05981204,0.11314604,0.14393828,0.08636878,0.02492645,0.01171105,0.04482625,0.09656513,0.10610435,0.05477733,0.01179612,0.06048434,0.06476084,0.06012358,0.05324521,0.02851304,0.09081162,0.10007461,0.04142837,0.02000869,0.0472015,0.07005489,0.02684805,0.02437366,0.02126206,0.05072616,0.02550984,0.02590177,0.05880968,0.05426836,0.04530871,0.04365233,0.04679969,0.08709645,0.07244936,0.04696933,0.05485202,0.06706996,0.09151804,0.02056188,0.07107738,0.04071,0.10352851,0.05813893,0.0764715,0.03306527,0.17490344,0.15144792,0.1195876,0.28522717,0.12831581,0.30780787,8
0.19099719,0.29858946,0.42916483,0.13645061,0.42002809,0.13994236,0.37261291,0.25234272,0.26496945,0.16464179,0.16452802,0.19532044,0.25297665,0.12308803,0.30637245,0.04124844,0.05652257,0.13135116,0.05867080000000001,0.14408715,0.11702835,0.19294112,0.09824986,0.09376891,0.17081483,0.01977605,0.16294507,0.15749532,0.03286135,0.15213037,0.07741149,0.15083779,0.10840739,0.01741294,0.10611398,0.05769328,0.14962515,0.11056509,0.07188614,0.14571227,0.09356,0.14422935,0.10163045,0.01482625,0.06442533,0.06560654,0.05851672,0.17219764,0.14768977,0.03120808,0.11795375,0.06200267,0.10604971,0.06139436,0.01399051,0.16645244,0.1182303,0.06676303,0.12015761,0.16698384,0.22082696,0.04357716,0.09619989,0.08274433,0.1090397,0.09245492,0.0836852,0.21596782,0.25916912,0.10239465,0.26636346,0.19757785,0.18992969,0.20459525,0.15424034,0.17085747,9
0.14728661,0.0901892,0.17187538,0.26676868,0.14523909,0.10639384,0.36315539,0.17642,0.31514107,0.05269682,0.07302,0.11516118,0.08715512,0.08219588,0.05448764,0.10851356,0.03492324,0.0060184,0.11767286,0.10724473,0.09009093,0.00635927,0.08215301,0.08402394,0.10401773,0.02693804,0.04730001,0.09087369,0.05465274,0.10254693,0.03595348,0.0863966,0.02666411,0.02027642,0.092719,0.07949042,0.10284637,0.01842397,0.00533197,0.08084046,0.0988596,0.08477639,0.01460967,0.05084845,0.04670992,0.04100074,0.05540537,0.05902615,0.05196961,0.06687961,0.0540971,0.08444075,0.07518452,0.09721659,0.03215302,0.04489458,0.06430796,0.08888052,0.00900688,0.06470245,0.0326985,0.05339263,0.09296506,0.08455729,0.0584742,0.08867968,0.110547,0.1417545,0.11125315,0.06646365,0.03999742,0.30312072,0.09195416,0.36976952,0.08460206,0.32329331,8
0.16770901,0.50174686,0.25868712,0.31235258,0.05162291,0.21583961,0.12937752,0.13545323,0.15604232,0.14179229,0.11379413,0.13937215,0.1649368,0.08057418,0.1534229,0.07128002,0.16085762,0.02991203,0.13579683,0.09926345,0.15207652,0.03905499,0.10095609,0.08414396,0.09270272,0.13707896,0.08253477,0.07228506,0.01369109,0.09678687,0.10796193,0.10173297,0.01810008,0.04738677,0.14336485,0.05389708,0.10955712,0.03488837,0.05080899,0.10030029,0.13270363,0.05788982,0.11264907,0.03635629,0.04446149,0.09878131,0.10475613,0.03564894,0.09738043,0.099074,0.10742314,0.03605252,0.17319354,0.05485005,0.0806926,0.05631842,0.13717249,0.08534837,0.0820982,0.04629608,0.06596391,0.057077599999999985,0.15361707,0.15174584,0.04894605,0.07143803,0.15556594,0.13813794,0.21320553,0.14563408,0.15984174,0.11476529,0.26742212,0.54023123,0.03977211,0.46742061,2
0.29250958,0.5217698000000001,0.29262961,0.26559439,0.11151504,0.33256385,0.27706107,0.45755438,0.14864807,0.18136199,0.15690635,0.10802797,0.13393166,0.21345943,0.21325826,0.04831106,0.0367388,0.20996013,0.18387268,0.18612019,0.06109103,0.10864747,0.13208737,0.11320299,0.12416367,0.10110053,0.09374283,0.02870088,0.16515282,0.07072177,0.13129292,0.03255299,0.02894572,0.15973897,0.07596126,0.10900118,0.0409201,0.07779421,0.0900061,0.10706975,0.04408302,0.05541431,0.08798455,0.02942667,0.07302844,0.10477428,0.10631525,0.01024471,0.11829202,0.07553496,0.1172504,0.07080429,0.15306563,0.1235401,0.10145782,0.07125006,0.15225914,0.15499957,0.06431855,0.0095397,0.14192099,0.15780578,0.11142694,0.05707509,0.18650318,0.12445264,0.08715678,0.03006962,0.17028837,0.04986029,0.09265893,0.15990410000000002,0.09314282,0.15437175,0.17543752,0.18445595,3
0.17722163,0.45050518,0.46392536,0.16692392,0.23761837,0.01148927,0.21976087,0.29705833,0.10728591,0.14974442,0.10381771,0.1427795,0.14248671,0.0630508,0.11310247,0.09585909,0.07499936,0.12152804,0.02897389,0.08268107,0.06048259,0.11761749,0.04333259,0.02079825,0.03729009,0.07145365,0.09896213,0.08964712,0.01395838,0.04209163,0.07193527,0.09410138,0.04726974,0.03464078,0.05239363,0.08155348,0.07353578,0.0478685,0.06256494,0.05382877,0.10055672,0.09228346,0.0409224,0.06897583,0.01692923,0.09433949,0.12145581,0.10414147,0.05400898,0.09866427,0.10145830000000004,0.09444878,0.08658134,0.12500203,0.12161297,0.06057623,0.13641927,0.12868476,0.13844718,0.07785953,0.09098992,0.15580771,0.12215006,0.02073322,0.15234785,0.15389398,0.04780773,0.04275553,0.17339918,0.25038976,0.11242544,0.09216606,0.30596953,0.07287453,0.13375113,0.31546671,1
0.26549518,0.3134397,0.36087745,0.11873486,0.50099174,0.03473502,0.28896029,0.36405527,0.31464309999999995,0.17392566,0.39111137,0.14059763,0.1006791,0.11632557,0.27764184,0.19959313,0.21389323,0.27376411,0.05439354,0.23960421,0.07741435,0.154329,0.26785235,0.17632934,0.11749045,0.26349789,0.04835127,0.15597852,0.25165346,0.22573489,0.16641088,0.11907908,0.05825886,0.26539589,0.17142628,0.08740467,0.11397568,0.1868457,0.09553345,0.07510679,0.21842109,0.03957866,0.13168837,0.14456416,0.09713817,0.04863909,0.01479454,0.08168009,0.11695681,0.01452883,0.05019094,0.09411258,0.05747586,0.06212523,0.01738306,0.08321673,0.16029859,0.05924926,0.07035656,0.09925727,0.14997878,0.04033577,0.02418732,0.07514797,0.09425459,0.09634743,0.03481449,0.14004214,0.28986985,0.10710215,0.20415701,0.17933517,0.22645891,0.19464453,0.16323568,0.22682202,6
0.32015844,0.53285204,0.43862493,0.29951019,0.28461229,0.14685145,0.2586867,0.34642038,0.25199987,0.10467732,0.21234887,0.17084027,0.14877659,0.16609222,0.18367476,0.12247167,0.11753057,0.12377531,0.05394083,0.10270641,0.07736571,0.07608248,0.04192147,0.10616581,0.09615654,0.0881242,0.01701713,0.08307203,0.07342559,0.08124133,0.02742993,0.08231589,0.07181678,0.10803694,0.01173834,0.08244593,0.03752813,0.07537797,0.0851604,0.09692323,0.04565569,0.08197957,0.08545675,0.0576762,0.02394111,0.08063895,0.18652602,0.14875236,0.10611088,0.16673732,0.10596607,0.05828757,0.12698753,0.10546708,0.12502101,0.19243868,0.0857842,0.13696291,0.218523,0.17712058,0.18390488,0.19299969,0.10736842,0.13268417,0.14823191,0.0112207,0.282692,0.30402473,0.14002384,0.34903433,0.42150001,0.15061227,0.42807709,0.38897102,0.15752068,0.13536129,7
0.28568072,0.52392217,0.39937166,0.210607,0.25431357,0.13683604,0.26111273,0.38162847,0.25048627,0.14212233,0.222974,0.16802972,0.21213225,0.16211212,0.17121674,0.10415466,0.1523156,0.1044581,0.05275463,0.12956474,0.13160419,0.07054197,0.05450826,0.10169071,0.15084449,0.05672849,0.06320759,0.10287401,0.0637659,0.04172078,0.09164093,0.11983612,0.03142051,0.11572216,0.12866188,0.07243248,0.02608325,0.13530562,0.05788196,0.04197456,0.09004562,0.12741773,0.01509884,0.09470817,0.12005808,0.13195997,0.08033724,0.08213874,0.10256922,0.07835885,0.12027466,0.17483356,0.11634946,0.19327723,0.12610237,0.04960377,0.16109251,0.05468191,0.09450831,0.21122812,0.08264461,0.19505266,0.25777362,0.11499948,0.21483185,0.19886819,0.06673788,0.14481469,0.06312608,0.23194457,0.33712203,0.20046251,0.434468,0.40931104,0.23561715,0.2584017,7
0.039626,0.42336125,0.06936137,0.05085676,0.39603377,0.00625091,0.48740312,0.04119459,0.36458479,0.22128375,0.0246104,0.03670736,0.06194333,0.23262623,0.02526623,0.01507766,0.17803596,0.01399687,0.15630424,0.10963096,0.0141481,0.10435556,0.0344793,0.06414475,0.10244484,0.0188338,0.04356417,0.00565675,0.13030898,0.02600081,0.00509263,0.10098129,0.00025893,0.04364726,0.07503343,0.02114734,0.05542589,0.03170105,0.05747819,0.06685525,0.01712035,0.04656666,0.0094473,0.07234493,0.0230985,0.04932956,0.01160858,0.07595004,0.00724418,0.05967674,0.03685759,0.08269961,0.02403521,0.1012739,0.0225219,0.06343665,0.01865111,0.05842521,0.01949046,0.15720720000000002,0.00564416,0.10831553,0.04255565,0.10232192,0.02133316,0.18667223,0.0276926,0.19070657,0.01529687,0.05388774,0.06169702,0.22719695,0.01241477,0.45361605,0.07435783,0.35950258,0
0.14414077,0.14990543,0.16674149,0.19061749,0.35435701,0.11714012,0.40405827,0.17763882,0.2055443,0.09693495,0.18852482,0.07688928,0.06910759,0.21945781,0.14713357,0.06836456,0.07542992,0.15135539999999995,0.10858055,0.03122837,0.10376141,0.11311051,0.11016635,0.01315677,0.05137263,0.04418712,0.06289882,0.05473367,0.1127581,0.08512976,0.12380742,0.06838367,0.01148177,0.07050739,0.07593733,0.07263742,0.08177849,0.12140484,0.04022635,0.0146477,0.05785926,0.0767577,0.07129425,0.05611362,0.09282581,0.06275224,0.07496272,0.0759562,0.02613605,0.00854971,0.04237212,0.04067451,0.06566282,0.06621374,0.03360527,0.02015397,0.12817725,0.09122753,0.08246258,0.0579225,0.07311308,0.03456854,0.12412307,0.08553682,0.10578386,0.05726987,0.0714246,0.04006576,0.06324342,0.30929455,0.21494181,0.32817513,0.22108963,0.2091391,0.08083883,0.35567636,8
0.0526077,0.16409182,0.05152557,0.30899875,0.53932729,0.04299194,0.42108135,0.03278481,0.41302191,0.12315355,0.02989193,0.18513117,0.06643602,0.36284122,0.14182358,0.07205946,0.15721414,0.05016311,0.02257129,0.10586151,0.02184828,0.05901986,0.06807353,0.18518945,0.04585941,0.07649071,0.11404745,0.04896217,0.00260557,0.08018516,0.0378913,0.01559439,0.0803984,0.10791531,0.00620318,0.07138585,0.06603852,0.05160402,0.02029751,0.05020014,0.05493747,0.02210065,0.07250311,0.05376328,0.0662566,0.00890354,0.06053566,0.0400465,0.04540211,0.06925242,0.09023772,0.00993224,0.07988628,0.02434747,0.062114,0.09909362,0.0332522,0.11160834,0.09219914,0.01921633,0.08169369,0.06949082,0.06283194,0.18434671,0.03306405,0.16295507,0.08937636,0.02629802,0.08468017,0.18143270000000009,0.06248089,0.32529388,0.02209377,0.4124645000000001,0.05776378,0.39411308,0
0.10484692,0.17714870000000002,0.14278415,0.23445973,0.62176054,0.07264504,0.40415495,0.14994109,0.33449984,0.02469421,0.08159084,0.32522068,0.06383573,0.39577862,0.20953703,0.07227496,0.05218466,0.09322724,0.19126624,0.04903073,0.0850761,0.16860856,0.05421495,0.10488217,0.10725307,0.09422156,0.06217493,0.09639818,0.16584607,0.09306981,0.06801336,0.07092298,0.07522485,0.09059756,0.03778339,0.09180785,0.10710688,0.07063969,0.03443443,0.1198331,0.03050511,0.01796328,0.09454382,0.0901223,0.07439218,0.03733413,0.04047243,0.13005368,0.05555046,0.11822778,0.07887755,0.11950891,0.08139824,0.10455149,0.06836351,0.05640606,0.07911634,0.0563514,0.07744061,0.137219,0.0965026,0.15769937,0.08505705,0.15060563,0.08182022,0.10256371,0.05163559,0.12827731,0.06531658,0.26470005,0.01629223,0.40089718,0.05329898,0.4359153,0.11458271,0.38308001,0
0.1289224,0.07939609,0.1528684,0.27929941,0.22605995,0.09606269,0.39028344,0.13331759,0.29117165,0.10516075,0.0663466,0.05796081,0.07838667,0.15235366,0.11373586,0.08729648,0.07062033,0.02661098,0.14580275,0.14915493,0.07206701,0.05622419,0.06451592,0.05655849,0.08339025,0.02671598,0.13094696,0.07762447,0.05806508,0.03614114,0.02100987,0.12754574,0.04613869,0.05337247,0.01687064,0.05276876,0.04052094,0.00587391,0.11260759,0.06249508,0.08780587,0.02574389,0.01841932,0.07230265,0.05643694,0.07199959,0.06982532,0.06266985,0.07302886,0.08658259,0.08656183,0.0221252,0.05857839,0.02925484,0.05089085,0.07317137,0.02351955,0.0500421,0.04814511,0.07985402,0.04383087,0.07667767,0.08341109,0.16872294,0.07110346,0.18112239,0.15321348,0.1005612,0.12389051,0.18435143,0.11043596,0.27351040000000004,0.13257994,0.32924511,0.08069317,0.37960048,8
0.18320807,0.59119038,0.03547884,0.37257612,0.21165881,0.38012506,0.28249798,0.44507362,0.13566412,0.20893011,0.29274023,0.07167135,0.26317166,0.17450179999999998,0.16641175,0.15884905,0.16315435,0.15010483,0.30499784,0.20056579,0.12416483,0.06609539,0.10580954,0.20284918,0.18154257,0.14644333,0.10270503,0.06840154,0.11929593,0.13334676,0.11866657,0.04132299,0.03544526,0.12916383,0.1413273,0.13053411,0.02021935,0.05143416,0.13884666,0.13711316,0.10674812,0.05192478,0.04901446,0.13788373,0.11490536,0.07735521,0.01122197,0.06127744,0.16420766,0.07161413,0.04764553,0.05340133,0.12949503,0.07730797,0.02954059,0.03543105,0.1226108,0.06029299,0.0583455,0.0360867,0.13301394,0.11125246,0.04833486,0.0495805,0.09043609,0.13778235,0.08763423,0.14898661,0.20461589,0.04011054,0.11611214,0.20852767,0.34874133,0.22238467,0.39294063,0.20309277,3
0.12868949999999998,0.56936276,0.24267501,0.37164301,0.37843234,0.20674819,0.56505944,0.08725066,0.48894741,0.20632869,0.22727566,0.30141019,0.03771078,0.24952612,0.03031289,0.14618559,0.32904885,0.16787623,0.1151795,0.10666913,0.20604389,0.19783597,0.14045381,0.23398924,0.12114185,0.07178380000000001,0.08512373,0.23920996,0.20816718,0.08518851,0.11186285,0.02129302,0.21663160000000006,0.16463734,0.07783031,0.15203638,0.07360415,0.16111915,0.10978963,0.08258632,0.18482428,0.06710243,0.10418149,0.06546826,0.04031794,0.05698653,0.05598573,0.03600513,0.05296499,0.08706156,0.08168844,0.05496432,0.10977581,0.07472682,0.05350017,0.07707089,0.17206715,0.03184754,0.04885723,0.05110332,0.10419716,0.04997635,0.11234676,0.08893366,0.05407285,0.13113275,0.11174909,0.12396425,0.11472667,0.2393313,0.18562976,0.14274026,0.3297638,0.12837832,0.23221817,0.06913511,4
0.2247629,0.34208913,0.50783687,0.1969011,0.51404949,0.18245271,0.30780515,0.44010042,0.19710114,0.31654651,0.22010182,0.16923165,0.25211377,0.1071654,0.10280971,0.26065918,0.04092129,0.14637236,0.17818725,0.16489856,0.17066934,0.07489582,0.02638873,0.30029541,0.14070739,0.07999354,0.11787487,0.10550712,0.21583224,0.14750970000000002,0.06555125,0.03934338,0.1250005,0.10514761,0.11125571,0.01198285,0.07692134,0.12899046,0.02526653,0.04414497,0.08189625,0.12874125,0.09334513,0.06870849,0.08163182,0.12006958,0.02770294,0.08608664,0.13468412,0.08840025,0.05539922,0.13921526,0.09647046,0.0455496,0.14094107,0.16724656,0.05289554,0.11613594,0.21908362,0.09269042,0.06954983,0.23325644,0.12039907,0.02591327,0.2622745,0.17685992,0.06150302,0.14039255,0.3241328,0.14945059,0.20790975,0.18695226,0.36715125,0.20846226,0.1460007,0.2178066,4
0.16338625,0.51552072,0.33856262,0.24192748,0.08002062,0.21970156,0.08303527,0.23810035,0.23173502,0.19304154,0.07354691,0.16750412,0.13723106,0.0117674,0.14482067,0.11731586,0.1110346,0.07324387,0.09714206,0.1188617,0.13624106,0.08166845,0.07577556,0.02639904,0.08260211,0.15145851,0.08226168,0.08174349,0.01185846,0.14206696,0.0997071,0.14379554,0.03301591,0.07240768,0.14227706,0.12380702,0.11387933,0.07933422,0.07145183,0.12378572,0.13418612,0.08498051,0.07579901,0.04231238,0.09805626,0.08727196,0.04048431,0.01122095,0.07815557,0.08086188,0.07450138,0.03663218,0.11311764,0.05798233,0.08591825,0.02878187,0.14921627,0.08669237,0.03414445,0.05605137,0.09557733,0.07792633,0.12964128,0.09232388,0.02545001,0.05397117,0.17918828,0.14956231,0.1870807,0.12568405,0.17013952,0.09088508,0.29361739,0.49141741,0.09398575,0.35903333,2
0.26581417,0.48786428,0.23174643,0.2672107,0.29366707,0.242954,0.63955251,0.14323176,0.53674005,0.21812934,0.11624368,0.08099057,0.22878376,0.38963652,0.143146,0.12735159,0.15854576,0.17845176,0.08672472,0.05347811,0.18404079,0.13251516,0.14811276,0.06958603,0.14142833,0.0506309,0.05883381,0.17612388,0.05428162,0.05301319,0.10527834,0.10903428,0.08805008,0.03644524,0.03691905,0.16531372,0.03661964,0.08874363,0.12355345,0.09190808,0.07132159,0.05792437,0.15797985,0.09314012,0.05212428,0.03928888,0.14777861,0.10638839,0.01232291,0.13091439,0.05408776,0.02986222,0.17623269,0.04410384,0.03323566,0.11896528,0.05335969,0.08054015,0.12193105,0.07433342,0.04945625,0.13415193,0.09795786,0.20215775,0.12736281,0.07946968,0.20975001,0.22053629,0.15617945,0.26527849,0.22008836,0.22300229,0.29639745,0.33601907,0.23482556,0.18285468,5
0.20329375,0.36074839,0.38351553,0.27544219,0.19747004,0.2523683,0.05111084,0.16159988,0.26893636,0.19430721,0.07385347,0.21228592,0.17680337,0.07911208,0.06703633,0.1818868,0.05202201,0.17189599,0.1357162,0.09013576,0.11827724,0.14532774,0.08491359,0.12756413,0.16659574,0.04972777,0.1508705,0.08240201,0.11610327,0.05012169,0.14071729,0.02729219,0.15403767,0.05908852,0.06554394,0.05686865,0.13524685,0.05474323,0.1158598,0.10758453,0.06476919,0.07216754,0.09750892,0.1054411,0.04218233,0.06542762,0.04687221,0.07961547,0.08538617,0.05436508,0.04057053,0.10393247,0.06932892,0.09961869,0.1097105,0.09300354,0.08142629,0.12190708,0.11975225,0.00364108,0.17811026,0.03851599,0.10971894,0.01511234,0.09564976,0.09857579,0.11957357,0.09173814,0.04082108,0.05284461,0.25741849,0.38599497,0.32244173,0.48186279,0.28114444,0.33684941,2
0.01452055,0.08645174,0.03444945,0.40975382,0.53823953,0.02225538,0.3909553,0.03597099,0.41742946,0.1438801,0.02339333,0.17003898,0.03348915,0.29561749,0.16626023,0.02842355,0.18508376,0.02665327,0.07659709,0.13572579,0.04251568,0.08160981,0.031209,0.20309916,0.08465065,0.0347519,0.15199117,0.01692417,0.0117455,0.1228045,0.05063368,0.04868451,0.05596936,0.15122036,0.04561716,0.05469913,0.12316342,0.04126604,0.02320601,0.10606855,0.06222202,0.01896876,0.06983939,0.12743516,0.05863077,0.02518438,0.06117637,0.10350721,0.06069448,0.11523991,0.06959197,0.02542979,0.04600645,0.05244519,0.04135072,0.15236334,0.05039182,0.14682827,0.03787472,0.01829083,0.02385349,0.08068632,0.03840222,0.18997624,0.04596931,0.1761291,0.04090138,0.04961676,0.01849536,0.17337404,0.03836355,0.32201447,0.03063495,0.38542992,0.00113625,0.44466861,0
0.14518051,0.38614523,0.12455191,0.07772101,0.31598805,0.28546546,0.63288467,0.14900176,0.38703918,0.22144576,0.19718705,0.38672655,0.37892641,0.37715843,0.23860437,0.09463034,0.16532962,0.08368748,0.21895119,0.09457,0.14525197,0.33778299,0.23805647,0.22702663,0.07125452,0.0868148,0.16629957,0.12540283,0.10961881,0.07131449,0.21057371,0.16895765,0.13823128,0.20817743,0.06190354,0.15497173,0.18470129,0.03479378,0.09115742,0.10080844,0.12643476,0.06876321,0.08636878,0.2054488,0.05575308,0.0421231,0.06323626,0.08119748,0.05498256,0.12090303,0.13447665,0.08667348,0.03615916,0.08470095,0.0895456,0.08655873,0.17631872,0.13518973,0.09210519,0.05245431,0.1283184,0.19545654,0.1039559,0.06564119,0.15958213,0.07031543,0.11904576,0.02527384,0.27507282,0.14618465,0.03715243,0.07517239999999999,0.21588854,0.05612801,0.02431173,0.07208227,5
0.25793327,0.2799565,0.33627223,0.18840471,0.28933077,0.22646837,0.39284305,0.31630028,0.23190934,0.11742725,0.05342382,0.22162762,0.33183955,0.12646656,0.10625265,0.13405368,0.06311748,0.12780751,0.12938076,0.14398457,0.06054528,0.14119248,0.00867679,0.06016043,0.08224405,0.18264675,0.07894748,0.04103429,0.04524376,0.16345271,0.0941661,0.15196675,0.0598547,0.0560003,0.08189596,0.18347746,0.08480075,0.06685830000000001,0.08160926,0.16123656,0.10145443,0.1339755,0.06529936,0.04259962,0.03626038,0.0977004,0.03079286,0.09020156,0.12527148,0.02529696,0.09969716,0.01826427,0.06352045,0.10202081,0.0113607,0.13847719,0.12015032,0.05784995,0.13992445,0.09799567,0.10096509,0.12397503,0.05548165,0.13611016,0.12736575,0.08502916,0.19603537,0.19682475,0.17663283,0.25283948,0.18669555,0.12691987,0.28066802,0.21300097,0.00369217,0.11252386,9
