att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.04281268,0.61212789,12.39845853,39.25500039,34.61792656,199.90730155,229.96621869,0.07774289,4.1022351000000015,50.00059101,143.53646351,172.38578398,122.62762901,0.08179495,4.01769926,23.37802683,77.71360718,91.64748418,102.33960216,0.53006867,15.46812391,79.03714155,77.77886827,110.16804524,0.60239283,8.60723294,64.5394866,226.86025565,9.12308022,2.31485609,28.3484253,13.11949633,79.31662615,1.49739576,29.69205403,299.6648639,142.62197461,4.98767514,6.40860342,177.10187045,6.26165884,201.04377579,412.9450155,3.17264275,171.78549379,58.63083548,505.21826097,9
0.05583577,0.87139223,21.05264149,122.78693948,170.53238496,261.16178566,47.64203627,0.11235774,3.63478475,12.61272239,75.05510797,27.47203171,35.59186695,0.10479805,5.93186215,65.85842511,136.50859431,145.92640985,196.59333932,0.45355932,3.9058015,51.14197539,117.06542,128.40262764,0.80838428,22.17681027,82.76547426,153.784641,177.54911582,0.58891153,20.59055639,123.31959621,234.49201642,3.60156446,33.22619638,185.92622756,78.23990899,3.87459324,68.45536856,257.03667292,6.56398148,121.79074746,396.22521167,16.96337135,174.97887038,35.00070664,485.32761471,6
0.04094136,1.47714064,30.30763212,83.23430555,112.13951671,229.73904175,98.67483457,0.06890959,3.75775621,24.35848772,29.03621773,115.77885296,230.94130404,0.16982998,8.35242451,47.59963422,120.48921006,110.94887848,72.28406216,0.4588796,7.51432108,18.37926448,59.13117514,235.13291828,1.12182752,16.68394794,83.39495918,280.95519985,121.35605077,1.11751861,7.43144746,32.93557671,200.53232328,2.78143864,35.73370104,332.63454383,95.06144847,1.41297163,17.65293752,133.79204391,7.30189167,211.25906648,422.37677844,4.57395151,63.93156636,59.79936321,526.75723865,3
0.02596014,0.97861184,23.59544608,103.28526273,139.62404865,407.33043858,35.26529473,0.02872389,1.34056428,4.34396275,31.89275589,62.86514523,148.14706326,0.11432832,6.4194910000000025,49.06045144,47.13759975,201.48392148,175.22007133,0.16455574,1.33234177,16.0331387,22.41114857,110.32062086,0.8520655,15.31761328,9.1382543,82.87578917,245.86198311,0.19830919,5.45554426,9.169016,74.66315733,2.36929596,7.2275463,213.61031064,11.31156757,0.93241378,7.39435022,48.39539664,2.10927858,160.9404437,360.11729716,2.20588341,26.76358287,48.61201803,504.16572255,8
0.05725704,0.49768326,13.22449257,21.90350427,40.89053806,148.28843127,75.83769214,0.03792893,4.62488158,54.94284152,149.85274089,157.13148019,211.92828633,0.0567039,4.11169699,15.49318265,84.27971551,97.16432975,48.6664349,0.58767917,16.97243041,83.68956777,82.90500227,180.77173077,0.60068782,6.17941318,69.44512073,266.54720992,110.76558229,2.53398321,30.31598817,32.35706429,111.28098843,1.12118733,31.79846072,323.93193723,62.47263616,5.37035089,12.6673075,161.39166006,6.68214592,210.7086002,364.84482361,3.36028119,153.81351401,60.60724428,479.00597418,7
0.01228431,2.00297148,30.723499100000005,67.66007805,151.85688021,436.23432251,264.38647306,0.09182122,1.62854109,23.18539627,83.86797752,44.24684449,73.98569311,0.23716177,8.73561154,40.22357168,106.6449938,311.58621539,96.16972988,0.20485389,7.47271764,52.43480482,42.86870641,132.89697034,1.19980853,14.50722907,69.12876498,243.4549664,21.11470321,1.14526184,20.32909464,34.12905203,134.76863687,2.46962278,30.78978986,291.62145927,139.86492234,3.75223669,17.29720943,98.36034971,6.5777044999999985,202.85250809,465.14971664,4.13470062,55.11985526,60.47428191,580.60041292,5
0.08036716,2.7079679,27.14411708,38.93023806,91.28442664,92.42908595,41.83387848,0.20399746,3.1034635,40.47659865,206.81638122,149.21030097,11.781484,0.34011048,8.24216499,27.41265138,90.32738561,70.05342891,76.29690814,0.42342771,13.10187773,130.41126486,232.46465557,38.46865113,1.18874944,10.92149225,64.36479064,212.14644013,160.03454325,2.02334966,50.90607681,207.09702902,102.42898798,1.98428434,28.84158785,254.32658448,370.21437057,9.45956285,108.65840131,135.77715337,6.12705129,165.12339948,597.5790052,26.32992555,104.4748296,47.56914776,598.79289112,1
0.05258719,0.46128714,23.90836705,99.31406632,32.78392549,332.04785013,274.44929156,0.04908772,1.64390249,24.2754787,48.38164733,127.22019624,74.66193854,0.05289481,6.58880469,50.98828959,28.40619932,143.11524659,53.63602968,0.20903379,7.809238499999997,30.62832381,89.75012102,137.99314864,0.88427288,16.78356294,34.77640756,261.29348259,60.59933255,1.19438274,12.33238504,51.50949502,151.14958848,2.69160624,17.80727706,345.13959698,139.33357603,2.35129424,21.00224418,110.12402547,3.91640864,228.79890591,495.69605445,4.41349668,52.89935988,66.02582895,613.19269577,6
0.07976939,3.41289025,31.20270423,25.57813148,136.00863197,207.9700044,122.12644561,0.10590307,3.98387279,26.2766808,12.58299911,135.97241791,146.55585101,0.41065021,9.09778978,16.96116166,144.14710091,102.75272143,64.09024069,0.53690798,9.20212782,14.82427465,104.06038816,58.68107681,1.27947034,7.14964899,110.80586233,291.10199948,175.36840006,1.49693279,8.62952132,59.28381944,104.46390739,1.3615658000000002,50.95632434,371.84667489,5.81146761,1.97822524,24.65190996,90.50305312,10.87186235,246.76147799,333.53375287,5.57909322,42.74811413,71.6791074,484.02996914,2
0.06899044,1.39159595,10.12707146,17.02158477,59.75054299,232.45307391,89.82468105,0.09428802,3.6878457,40.80902865,147.69790494,195.46118655,134.83262294,0.16761293,2.99549475,8.24133066,61.14581460000001,137.57789452,39.80850149,0.47033253,12.56848617,82.38401738,139.36702621,134.91423008,0.42511836,2.96142871,56.24481467,246.13531913,67.38370913,1.87141128,29.815681899999994,83.26822603,127.0181747,0.53320699,27.81796749,298.43976572,144.60673763,5.28188131,37.14029478,153.49220858,6.12997011,194.11467672,453.97030412,8.54510817,127.8364413,55.74513789,541.31248995,6
0.01762635,0.39600692,9.03982392,57.21292025,80.06678951,333.68657396,119.50871618,0.01693431,0.98456309,14.27110332,48.24209653,55.17567112,174.01466347,0.04537201,2.38461781,26.16979054,42.40038455,101.44390161,279.03537305,0.11701875,3.97338301,21.05104881,44.03283327,160.65044959,0.30913985,7.93650986,35.93718939999999,141.96068568,247.24913266,0.55190581,6.52919353,29.77221297,137.22749055,1.20183103,18.25737363,228.98185793,56.13007314,1.05657636,13.61932905,104.08656062,4.07158939,155.5351007,424.52880043,3.04823185,60.13780421,44.95883405,530.56050872,8
0.04605295,1.54960221,16.90943828,19.3008278,76.89962275,266.60171641,164.93971285,0.14403128,2.58136221,8.93467751,133.48851339,177.90420587,273.00604562,0.1861945,4.9622068,13.89647661,99.83029639,103.83919664,7.22101357,0.32915126,2.74410105,72.44446635,140.7876205,291.96027606,0.69787252,5.58742056,80.66615097,143.29752130000003,91.70601097,0.44926876,26.35866611,94.22610934,243.56156078,1.01514996,37.65629374,256.80202509,62.72403242,4.7466745,46.01565596,157.06103381,8.07315369,185.16452783,364.51596643,11.13347906,74.05822078,55.47530713,482.82570065,3
0.00921155,0.53758014,9.60123522,43.17002534,44.72167655,296.08992395,71.38752366,0.07072568,2.14706933,27.36167009,146.07210279,239.43241432,151.29327901,0.056507900000000014,2.51832384,25.414137,31.03856720000001,158.79735535,60.57293896,0.26736597,8.17401684,79.48501409,188.79208905,164.65359562,0.32844412,9.02837877,45.138611,131.63060553,58.56951838,1.18788016,27.97455828,114.25709198,151.45086135,1.51462195,24.74018339,189.25617342,163.81641195,4.83542996,47.69670870000001,148.25400168,5.67067306,131.76375073,447.60382296,10.12666263,108.09214224,38.83890865,510.13138221,6
0.01405824,0.43770439,7.69337177,57.87511516,172.0300674,419.7793858,21.23591708,0.04222336,1.50319693,9.30951376,7.32612393,38.46361633,50.98713055,0.04906406,1.95586807,23.8105152,72.347962,167.92532955,213.17394002,0.18027769,2.79094218,1.40463112,22.39546016,45.2409373,0.24683792,6.59133733,24.47076141,89.24193848,197.68184661,0.40531749,0.43353847,19.29368418,10.15380967,0.92698077,9.31406987,192.93656222,93.28518573,0.1317596,11.32658283,25.31616625,2.17664698,137.51819795,446.39835262,2.92408193,31.04268135,40.38016454,538.57979866,8
0.09871247,3.13363728,35.60929539,115.60069807,83.54558270000003,247.44135762,301.88413878,0.29607717,6.12703936,37.25572529,65.2365184,158.8838616,68.60477857,0.40803151,11.11487966,75.41394986,149.48359882,225.82689555,120.13930383,0.83912391,12.85487508,35.99134481,155.54044785,106.78829532,1.63816259,29.02867797,141.73717833,321.78020565,41.78662635,2.08331614,13.97044572,98.18963272,106.78470636,5.17850789,72.38105427,377.14671829,48.31187046,2.73555148,38.75008081,89.33377008,16.43322228,251.98056968,329.70120889,7.50758127,62.13763647,74.2062763,464.24807211,2
0.08667756,1.42791635,10.68948955,53.3972461,58.54944558,63.87325614,91.90769388,0.08729497,3.78783757,38.52354218,174.20661144,70.05807013,180.17675722,0.17249631,3.01442327,25.20973525,49.59945628,201.92092651,32.82479842,0.46223882,11.65638305,101.6918644,114.73783685,110.70938352,0.41267524,7.77827421,33.43222311,320.10609227,50.22561733,1.714953,37.75143849,109.56804709,119.01521955,1.18830713,14.7159529,310.09147146,135.87166517,6.78016005,59.41363097,167.74270606,3.0990405,182.28885402,393.15185091,14.61247715,131.24982002,49.88814063,458.29886612,4
0.21866711,3.09510981,12.56806917,56.98619553,102.92184231,138.88388677,276.85688318,0.19319075,2.88800637,73.20646632,184.76841193,130.1489195,233.75447964,0.36166093,4.57572675,44.11866215,101.49139056,42.74837039,117.63882141,0.39107908,24.26137559,121.03733293,75.72644051,272.80116064,0.74363359,18.61977812,62.81106343,253.48883053,82.24493423,3.82386244,48.98657112,44.80580504,172.04197989,3.51103646,24.07053635,346.26547281,35.39144909,9.36784951,23.61718672,141.50529659,4.4659325,237.86168865,246.47800348,6.1653514000000005,163.36354381,70.52000093,416.23102005,7
0.03174519,0.72226301,11.68367241,52.44385507,57.66883547,67.33648987,18.50558482,0.12305593,3.60481971,42.12596892,162.36477876,113.2456076,218.5470189,0.09346047,3.56131808,31.13001136,76.10331189,113.04422811,152.00166546,0.45910239,12.66326392,88.43045346,64.63484926,185.64465885,0.51440662,11.27337694,60.11083099,267.04917298,171.29798222,1.85763394,31.49690305,36.58188241,129.10828414,1.92851429,28.10048851,284.88529437,23.06647606,5.52439778,20.25506402,157.8941863,6.077293,173.88350442,300.51493549,5.49850029,136.90781905,48.41278597,397.24225414,4
0.08558883,1.41436419,33.62083955,51.3763484,109.50682458,306.19357807,320.09069936,0.18091522,2.41345192,16.68009644,9.44697488,219.96489167,114.27035529,0.15778195,9.67280981,34.38718527,133.8841414,187.58553115,157.54351653,0.33062221,5.73296946,16.24466172,151.09288771,74.47172139,1.34128089,13.322544400000002,94.48374147,237.92749042,11.47575867,0.91834915,10.29314787,71.35197949,80.36626185,2.37386625,40.09326286,314.60822896,58.83425145,2.37325139,22.84629594,78.71680542,8.06128618,215.04672698,313.90428123,4.26168628,51.32728295,63.32602446,433.93701255,3
0.06683583,1.68546981,22.03310317,88.85359935,143.99474048,384.4677672,143.31993684,0.08262091,2.79100031,22.27366886,67.37051841,99.80986923,165.22562128,0.20146952,6.67524324,51.24331828,79.39673306,223.04995649,44.83844352,0.35067877,6.4414652000000014,32.36162311,85.54011202,171.3661393,0.95775654,18.20639035,49.81326786,46.2338413,174.77045735,0.91871027,11.52623911,77.16128078,109.50063835,3.07155108,23.80841525,199.53842937,15.19926529,2.10078018,43.14598303,66.25018035,5.34152942,161.84006156,326.98752214,10.87599099,58.03507848,50.53156417,483.2119178,8
0.02213412,0.35902862,7.11034179,45.83343081,119.19236608,309.42113989,93.10801185,0.0146791,0.4276392,5.42481443,27.54824097,91.17849075,129.71900453,0.04659354,2.22643021,24.16036259,49.32186445,107.53214009999998,53.45846641,0.04887013,1.29753833,12.06159148,56.58889322,115.75426523,0.3255627,8.99420629,59.79431605,140.20500776,91.59797897,0.15817292,3.52782043,30.34806646,73.10316165,1.59061335,33.69297939,244.30133931,114.14715459999998,0.52777094,12.78233793,36.2847195,7.85032756,172.48246207,418.61059884,2.86873497,24.16907744,51.01554408,509.32128237,8
0.14642719,1.11723903,26.29440125,53.06801765,243.16209176,128.14667646,278.90396887,0.11472918,4.25140754,58.89419011,107.76927236,32.20474419,164.72848593,0.1377953,8.06771081,35.03224532,191.89205077,110.64444916,190.71622051,0.54989044,19.24402256,69.66129421,37.77285181,246.14947429,1.17453184,14.11890734,110.32909812,233.42347880000003,72.06299771,2.99595633,28.0749915,52.0428802,188.24048948,2.61083861,41.56888674,294.26557936,134.28536291,5.36103404,32.92716396,106.47164239,7.75620445,197.81699668,346.9308605,8.7501295,100.74720866,58.06967551,433.80278971,7
0.02895412,0.79763684,6.85888409,32.23918262,37.82424155,453.18174907,341.19459062,0.04374305,1.24507991,9.32563183,32.42945334,61.88727106,68.7707321,0.09133471,2.0355023,23.45102367,79.98286205,196.51144626,516.50846701,0.156616,2.86861974,17.77315775,47.12211351,62.39003208,0.28924409,9.18866956,86.21342785,107.61199724,444.97646553,0.42477074,6.2118675,25.04216052,33.14907756,1.62669391,43.90488845,245.28472468,48.06978894,1.06234946,9.01936829,45.03418016,9.75527779,180.45990680000003,430.18797259,1.72384235,43.68248434,54.06022879,594.55353145,0
0.01956031,1.12189009,16.57554638,91.3950254,176.54238094,476.05979569,156.40527121,0.04298424,1.13609238,6.16741874,18.45842185,31.89502724,72.73534892,0.12793132,4.4961187,41.84494193,74.54056998,241.54304205,383.09548019,0.14338372,1.77921345,9.58410487,18.6132549,43.61471095,0.59567676,12.63864305,20.52517574,54.30737053,415.74536913,0.25254645,3.27186209,14.99624423,19.31794835,1.90298698,6.47176917,199.79777741,111.98527198,0.55433147,8.49696439,19.26137326,1.7365573,154.77697786,323.57219289,2.16479591,17.02463444,47.08121021,502.57046106,0
0.02645272,1.12460271,13.14029252,57.24045023,123.39915815,180.4992918,246.46979308,0.07759023,1.89680988,13.37153824,8.93783251,82.85778772,76.96126958,0.13340401,3.98026764,39.74287497,177.68646341,170.86463996,66.23661745,0.25134463,4.53231939,12.07394747,46.35114357,48.85269867,0.57391484,15.27660527,141.4841978,309.53241237,46.79603697,0.71779608,6.45021786,14.95846923,32.48456144,2.6808801,65.14884356,345.14830568,64.21259404,1.38950199,1.27931748,21.0685391,13.85043402,218.09994249,303.26594416,0.54346393,9.74891092,61.93637285,395.55043294,2
0.04662934,1.22373586,12.53530928,57.67589108,29.94257942,315.96055103,52.71901598,0.06552173,2.27962821,21.40374923,88.54691155,246.73596667,160.49259805,0.13937762,3.32848575,30.43885514,64.49648859,149.91979452,89.30318767,0.27936253,6.45072734,47.0805196,146.95646848,176.77419167,0.43409459,10.12284085,64.46121631,145.77773312,81.19993373,0.94567949,16.68319985,66.38192381,140.1642526,1.6283719,32.27831366,225.02135478,175.88418792,2.92849575,23.12441894,148.02136996,7.13139121,157.45019062,504.44459866,4.80714769,120.34719208,46.48172935,580.75744496,9
0.11257336,3.05448537,22.84874625,43.25564157,103.37794533,148.12090846,333.42435867,0.09669448,1.98229032,2.19905355,83.28613221,224.70479055,90.63215361,0.37102313,6.94947274,33.03723697,165.44683879,66.21878091,186.20731919,0.23822649,0.70631988,47.30078497,209.51868354,124.05001803,1.00305792,13.49738177,136.95600094,274.56260569,43.9397773,0.15618193,17.570529999999998,145.59040483,141.13399641,2.47245959,64.78028103,354.66272902,127.61497948,3.188909,67.09188966,129.13643247,14.03951375,237.06458709,373.43942468,15.17431144,84.46726503,69.20511644,470.51241359,3
0.02172033,1.86426765,21.60505035,43.47836802,33.97117318,325.93779641,298.03952384,0.08529785,0.13749603,27.48734525,143.02661413,200.6771745,59.83217525,0.21991957,6.18146676,24.08544917,40.47593224,179.41968484,308.30818054,0.00962655,8.71219619,95.37068394,259.49315499,98.26047082,0.85310743,8.36423979,35.88953146,103.62144009,183.17302309,1.31849908,37.91007973,212.43225746,151.05487959,1.39328983,17.32930224,164.99694758,123.54497054,7.07582933,106.30879368,173.6090949,3.76194278,120.77187422,450.40122908,25.04218468,126.06320283,36.38964163,525.44420915,1
0.08479423,1.8272778000000005,37.84132013,113.30538913,57.10805661,431.57341857,182.46450228,0.11161758,3.96164223,11.52737204,77.56301407,124.66660765,243.35143279,0.21814904,11.15794474,67.30344054,18.54950013,277.00867587,11.00720962,0.52082836,3.80552573,41.99302961,104.08809069,193.84077539,1.571879,24.3717296,19.45128798,178.78373084,144.83487281,0.59524506,15.12897693,70.63466331,103.51781944,4.16900884,11.33389155,271.91113209,3.39802683,2.70440817,35.28489284,30.25202801,2.68710437,201.28437144,348.82140289999984,8.74973165,14.89495958,61.26820791,516.84135492,5
0.08749327,1.97534009,11.88612152,18.3516081,110.9423584,170.26252286,62.67467281,0.1194205,2.44328033,12.43782282,89.71488501,166.29068264,43.6862542,0.23627375,3.51449959,7.16692801,139.11916774,131.35892495,1.52842001,0.30992525,4.63069113,60.79272974,201.34475595,69.39184925,0.4964765,1.77403762,102.19553633,299.32111463,49.75107679,0.77202771,24.4936362,160.60950569,85.36575425,0.21787137,44.85314327,339.66051723,313.47846117,4.6199027,79.48571736,91.79957494,9.25429416,213.55153424,622.81918411,18.63393248,68.97324499,60.29678998,661.59596029,1
0.25760728,6.16426275,52.93808058,183.39939341,194.08986326,92.1263628,161.72951889,0.34456683,5.51711051,27.27710805,45.40880162,45.16371114,37.42687705,0.79886851,16.71435783,114.69481488,267.50144625,170.68862111,182.75279446,0.78663968,9.9489581,34.40454146,39.2700964,57.94654772,2.49083404,43.3659446,218.2798844,311.17886531,176.55490443,1.68116858,15.64419656,33.99040003,62.96661535,7.6792798,104.7770006,354.85739706,276.63375486,3.25122173,20.05462889,57.92291944,23.12931314,234.40254226,457.4698601,5.40066137,39.89110288,69.00450557,491.87100396,1
0.10727531,3.42735516,34.42838159,54.48469067,110.26136299,244.4241908,56.72083982,0.172561,4.08851529,23.37906323,41.01657604,188.11382323,184.28210708,0.42632622,10.2238267,33.24061994,111.83272581,85.66854409,120.82712379,0.56228786,8.61449156,25.59771816,131.75420725,55.45647866,1.45804866,12.59545403,85.95081647,265.33308193,217.04877227,1.44699749,12.73515772,76.39386906,76.43860033,2.24546821,39.84103724,362.57847644,14.445424,2.82352668,35.10503108,75.63717316,8.57001424,245.49239272,363.80209951,8.57692429,36.11514263,71.90454188,529.58223671,2
