A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
1556.0,-461.0,-2423.0,-1808.0,636.0,-1386.0,-831.0,-1805.0,2952.0,2672.0,2825.0,2393.0,-1148.0,-452.0,-145.0,2864.0,56.0,21.0,876.0,-1328.0,0
1727.0,104.0,134.0,1634.0,-255.0,648.0,177.0,-447.0,642.0,1033.0,-2555.0,82.0,2512.0,1024.0,358.0,335.0,1534.0,-296.0,444.0,-342.0,1
3945.0,-2177.0,-55.0,3374.0,2828.0,-284.0,1408.0,-335.0,11.0,1452.0,4519.0,-63.0,-29.0,743.0,-1701.0,-3158.0,97.0,1499.0,-28.0,-2565.0,0
226.0,315.0,-63.0,-328.0,1442.0,2186.0,1723.0,-2414.0,204.0,6.0,-405.0,-192.0,-5813.0,1397.0,483.0,-1072.0,4163.0,615.0,-643.0,-1.0,0
-1741.0,-6002.0,981.0,-2032.0,113.0,254.0,2087.0,1293.0,-301.0,-1019.0,164.0,-375.0,58.0,-2256.0,618.0,3995.0,-1716.0,-1916.0,-4089.0,-1858.0,0
682.0,-2067.0,-37.0,-527.0,125.0,-476.0,1536.0,2897.0,3454.0,-1194.0,-2545.0,-1336.0,3535.0,2195.0,276.0,-292.0,-65.0,378.0,-1431.0,835.0,0
251.0,783.0,1238.0,-207.0,-2025.0,2454.0,1394.0,-465.0,-2.0,-96.0,579.0,127.0,-811.0,701.0,486.0,664.0,-1006.0,611.0,1073.0,-365.0,1
-598.0,32.0,-928.0,-184.0,2995.0,-185.0,-1443.0,118.0,-27.0,-153.0,-1513.0,1281.0,1109.0,-1853.0,2651.0,-361.0,1665.0,1489.0,351.0,-912.0,1
-127.0,-854.0,1214.0,1065.0,984.0,-882.0,833.0,104.0,-198.0,-694.0,-75.0,-1648.0,102.0,-117.0,-1935.0,315.0,917.0,115.0,2197.0,12.0,0
332.0,1144.0,268.0,1206.0,2004.0,888.0,-437.0,-939.0,-1343.0,679.0,-876.0,1192.0,524.0,1201.0,797.0,-62.0,9.0,187.0,5.0,1384.0,1
1616.0,1567.0,2772.0,-1379.0,-7.0,338.0,-989.0,-478.0,2701.0,-414.0,-33.0,-653.0,133.0,2312.0,393.0,-406.0,-63.0,-753.0,1164.0,605.0,1
-3208.0,4083.0,2429.0,4351.0,-1804.0,2137.0,-1038.0,-33.0,-623.0,359.0,-1742.0,1707.0,-202.0,464.0,402.0,-3273.0,-469.0,-2489.0,2801.0,964.0,0
-2071.0,187.0,-2413.0,914.0,317.0,1617.0,1079.0,-2439.0,208.0,967.0,516.0,-1891.0,-608.0,-218.0,1294.0,954.0,-13.0,295.0,-758.0,1966.0,0
542.0,-489.0,68.0,-874.0,-365.0,-521.0,903.0,66.0,2143.0,295.0,-663.0,1623.0,505.0,2111.0,-1122.0,-751.0,1553.0,-242.0,274.0,-141.0,1
-4798.0,-238.0,-4245.0,-1921.0,-4791.0,1299.0,1894.0,-2278.0,304.0,-424.0,-795.0,629.0,678.0,-1374.0,-1726.0,94.0,-1678.0,-1964.0,1664.0,-1274.0,0
318.0,-3874.0,255.0,2241.0,2026.0,-3899.0,-2887.0,-105.0,39.0,211.0,2767.0,-856.0,1413.0,-47.0,-475.0,-1441.0,-4307.0,-1214.0,-3076.0,665.0,0
902.0,803.0,1173.0,24.0,36.0,361.0,1237.0,641.0,4.0,29.0,434.0,1688.0,517.0,1634.0,656.0,766.0,704.0,517.0,535.0,1228.0,1
518.0,1709.0,4857.0,1748.0,-93.0,251.0,-159.0,-5012.0,1252.0,523.0,-2911.0,-2453.0,-2808.0,774.0,512.0,-1231.0,178.0,1715.0,1614.0,2133.0,0
-86.0,-322.0,2214.0,1259.0,15.0,-597.0,2163.0,-69.0,-3992.0,-2629.0,2002.0,871.0,367.0,-126.0,168.0,665.0,2182.0,1007.0,-1677.0,-4248.0,0
363.0,2202.0,644.0,952.0,1525.0,1512.0,-27.0,89.0,825.0,1009.0,1164.0,715.0,378.0,108.0,1752.0,-428.0,-1226.0,144.0,46.0,-1143.0,1
2994.0,1981.0,714.0,2341.0,-676.0,-32.0,-2284.0,-858.0,-3104.0,352.0,1025.0,662.0,-1596.0,-154.0,-2389.0,-1121.0,2722.0,382.0,-1723.0,-239.0,0
-239.0,953.0,7.0,46.0,-168.0,-1978.0,-266.0,-1302.0,449.0,-1305.0,-429.0,-2064.0,1683.0,-852.0,-865.0,239.0,848.0,268.0,-1398.0,-1219.0,0
1778.0,7.0,968.0,1992.0,-182.0,-382.0,-171.0,45.0,704.0,293.0,11.0,-183.0,633.0,1198.0,-2.0,1748.0,-1412.0,-1796.0,1672.0,427.0,1
-579.0,-446.0,1839.0,1464.0,-188.0,327.0,521.0,1443.0,-984.0,1244.0,141.0,2303.0,-255.0,18.0,302.0,-32.0,-1117.0,-376.0,698.0,2097.0,1
973.0,71.0,-235.0,-1224.0,161.0,358.0,265.0,94.0,-298.0,479.0,1008.0,9.0,274.0,-115.0,-429.0,34.0,913.0,294.0,1237.0,311.0,1
3137.0,-1585.0,1051.0,-2812.0,-2528.0,-1049.0,2705.0,-812.0,-2296.0,-715.0,-592.0,186.0,1676.0,546.0,3.0,232.0,-1958.0,-2134.0,1201.0,547.0,0
496.0,49.0,413.0,1505.0,1493.0,-382.0,729.0,-135.0,1122.0,-102.0,392.0,-628.0,1018.0,-8.0,-137.0,1999.0,803.0,-1136.0,-589.0,1048.0,1
1623.0,347.0,1923.0,-1137.0,297.0,-594.0,-8.0,61.0,706.0,563.0,1063.0,-182.0,-72.0,1305.0,1078.0,894.0,416.0,-822.0,1622.0,-335.0,1
-187.0,602.0,989.0,2078.0,-1484.0,729.0,45.0,-555.0,753.0,-628.0,-1324.0,627.0,135.0,241.0,-1012.0,-227.0,3.0,1726.0,-104.0,796.0,1
1584.0,1.0,1052.0,1363.0,1265.0,1079.0,-238.0,709.0,-323.0,917.0,2199.0,549.0,1826.0,837.0,192.0,155.0,9.0,-138.0,-1159.0,-345.0,1
-22.0,-138.0,4086.0,-1307.0,2182.0,239.0,-802.0,2995.0,459.0,-1629.0,-1046.0,-927.0,1806.0,-328.0,-1654.0,2747.0,2405.0,-56.0,4099.0,-761.0,0
-495.0,1192.0,927.0,203.0,76.0,-1479.0,27.0,-363.0,609.0,-1061.0,1424.0,-964.0,496.0,661.0,-333.0,1431.0,825.0,712.0,1185.0,-806.0,1
-641.0,416.0,38.0,694.0,1005.0,129.0,-504.0,1894.0,181.0,695.0,475.0,1039.0,1493.0,1269.0,115.0,363.0,1071.0,-597.0,1351.0,-84.0,1
-738.0,3.0,1664.0,2438.0,-3233.0,5208.0,-1917.0,966.0,2958.0,159.0,-1186.0,2505.0,1811.0,-1425.0,-643.0,2229.0,-1683.0,11.0,-437.0,-2487.0,0
2357.0,-1254.0,284.0,2288.0,2.0,1768.0,111.0,3015.0,1349.0,-169.0,846.0,-342.0,-1667.0,-548.0,-284.0,-474.0,228.0,403.0,-664.0,2302.0,1
-181.0,-178.0,-329.0,749.0,1819.0,2222.0,2764.0,-457.0,366.0,-815.0,848.0,-1513.0,-1138.0,1466.0,-1085.0,78.0,1182.0,-185.0,104.0,1053.0,1
1056.0,-953.0,-391.0,-1328.0,-82.0,-1921.0,-1927.0,-1743.0,1593.0,-1622.0,-484.0,-1989.0,-1675.0,-385.0,-296.0,-2302.0,-2192.0,685.0,-549.0,-169.0,0
679.0,-135.0,422.0,337.0,37.0,-308.0,-2092.0,1898.0,151.0,-564.0,-107.0,726.0,989.0,1939.0,141.0,-143.0,485.0,56.0,-632.0,747.0,1
215.0,444.0,784.0,-2006.0,427.0,1578.0,-812.0,2262.0,64.0,-1009.0,-543.0,-85.0,-228.0,-5102.0,-764.0,-301.0,1086.0,-301.0,96.0,-272.0,0
104.0,1239.0,804.0,288.0,-1483.0,-172.0,73.0,654.0,893.0,-113.0,858.0,-202.0,-1102.0,94.0,1479.0,863.0,73.0,775.0,1069.0,747.0,1
144.0,-263.0,783.0,-834.0,1.0,35.0,-346.0,-408.0,165.0,-219.0,1171.0,1539.0,-513.0,1908.0,172.0,113.0,118.0,1664.0,467.0,1665.0,1
1417.0,1269.0,-829.0,2209.0,-25.0,-461.0,759.0,-3321.0,2449.0,2699.0,486.0,1024.0,-1312.0,-67.0,2079.0,1382.0,-4751.0,-53.0,-1274.0,75.0,0
-2237.0,-257.0,-1217.0,-536.0,-76.0,1157.0,3189.0,-4183.0,-859.0,-4877.0,443.0,2247.0,-503.0,-232.0,-859.0,-2622.0,1253.0,83.0,1715.0,274.0,0
2588.0,1008.0,279.0,-68.0,-1366.0,2169.0,-194.0,2086.0,784.0,-2686.0,1709.0,107.0,-189.0,-323.0,124.0,-82.0,269.0,-892.0,-709.0,833.0,0
517.0,564.0,842.0,-412.0,199.0,383.0,714.0,1564.0,1137.0,-192.0,1196.0,734.0,2129.0,1691.0,478.0,1883.0,282.0,-53.0,331.0,19.0,1
-1082.0,1602.0,1603.0,256.0,985.0,259.0,-358.0,493.0,1306.0,-96.0,-96.0,1194.0,459.0,642.0,2052.0,519.0,1062.0,-1786.0,285.0,623.0,1
2236.0,1514.0,414.0,79.0,442.0,92.0,-625.0,-1699.0,1086.0,-302.0,568.0,914.0,1072.0,259.0,1004.0,-174.0,-52.0,2347.0,558.0,1724.0,1
194.0,905.0,-622.0,19.0,-1418.0,256.0,909.0,1375.0,424.0,263.0,-45.0,1122.0,317.0,657.0,61.0,3564.0,-548.0,121.0,2467.0,-158.0,1
553.0,-1352.0,1063.0,2886.0,1458.0,1932.0,1573.0,-26.0,-532.0,-2898.0,2737.0,-1616.0,-4055.0,569.0,714.0,-515.0,4411.0,-227.0,-2518.0,-2849.0,0
-61.0,126.0,974.0,1623.0,32.0,-701.0,-233.0,903.0,-32.0,342.0,-1049.0,1511.0,1645.0,1065.0,-342.0,1372.0,-144.0,1101.0,1015.0,34.0,1
-1256.0,1393.0,34.0,186.0,1452.0,1729.0,-1799.0,-212.0,226.0,9.0,-269.0,-134.0,-2072.0,1013.0,151.0,232.0,-1977.0,69.0,22.0,-173.0,0
28.0,1043.0,289.0,139.0,1228.0,1648.0,959.0,814.0,2075.0,318.0,763.0,572.0,-8.0,-1141.0,93.0,-63.0,-486.0,718.0,-944.0,269.0,1
806.0,394.0,1705.0,965.0,2352.0,-446.0,6.0,17.0,167.0,96.0,108.0,-468.0,-325.0,2566.0,-856.0,1604.0,-926.0,546.0,1156.0,426.0,1
112.0,242.0,-171.0,1674.0,629.0,1693.0,565.0,1337.0,266.0,-1187.0,1254.0,-369.0,1018.0,-2563.0,825.0,268.0,1244.0,-682.0,212.0,917.0,1
-316.0,1275.0,3388.0,-1116.0,-2088.0,598.0,-78.0,613.0,1471.0,-2266.0,1624.0,943.0,305.0,-357.0,1452.0,1047.0,236.0,684.0,-1026.0,1611.0,0
-1555.0,-1419.0,-2481.0,617.0,1587.0,892.0,-4636.0,-818.0,917.0,2397.0,-1284.0,-1691.0,-1861.0,-1371.0,375.0,-544.0,-47.0,-2134.0,-2462.0,136.0,0
5204.0,-934.0,-1112.0,2615.0,-1544.0,573.0,402.0,2419.0,1257.0,221.0,1384.0,-267.0,1316.0,84.0,326.0,1947.0,129.0,-103.0,-241.0,965.0,0
-694.0,1437.0,2189.0,-1042.0,-1823.0,336.0,-1836.0,-3144.0,-1613.0,1866.0,-1296.0,1278.0,1743.0,-118.0,-298.0,1488.0,154.0,-149.0,-464.0,848.0,0
-744.0,3485.0,-1033.0,2194.0,-784.0,899.0,156.0,1318.0,2165.0,2062.0,396.0,-2533.0,2342.0,-715.0,1919.0,164.0,798.0,-1336.0,-2712.0,-1573.0,0
-2969.0,-1194.0,1324.0,-3356.0,1095.0,-1146.0,-1356.0,925.0,-1083.0,2021.0,858.0,858.0,-1839.0,226.0,-2965.0,2901.0,1165.0,-66.0,-138.0,1764.0,0
1526.0,-1293.0,-22.0,-725.0,972.0,1272.0,1852.0,424.0,515.0,-67.0,88.0,49.0,-137.0,1318.0,212.0,684.0,-962.0,1465.0,1274.0,-1865.0,1
-122.0,94.0,258.0,-102.0,1413.0,239.0,-528.0,-446.0,-46.0,-26.0,1057.0,-296.0,-382.0,681.0,1398.0,-2513.0,516.0,-1436.0,-959.0,1211.0,1
-1603.0,1703.0,-1784.0,341.0,1325.0,777.0,-2222.0,2559.0,3496.0,295.0,-2094.0,2522.0,46.0,-967.0,41.0,572.0,835.0,-362.0,883.0,-704.0,0
2222.0,-822.0,2168.0,288.0,1509.0,1221.0,533.0,673.0,-332.0,1959.0,-948.0,73.0,-208.0,-699.0,1619.0,-217.0,597.0,1526.0,182.0,213.0,1
-1274.0,1417.0,-1559.0,-2109.0,-1148.0,1091.0,-2429.0,-1745.0,2086.0,-1917.0,26.0,-831.0,239.0,174.0,-106.0,-19.0,3222.0,-2365.0,-3548.0,-332.0,0
995.0,1109.0,-1413.0,-1593.0,957.0,1136.0,-57.0,329.0,61.0,-601.0,445.0,2595.0,269.0,964.0,-1321.0,3818.0,-5268.0,1192.0,-108.0,-1259.0,0
2892.0,982.0,-848.0,1336.0,833.0,455.0,208.0,986.0,82.0,-832.0,781.0,83.0,2198.0,-3.0,-312.0,-1383.0,196.0,2217.0,-1003.0,133.0,1
107.0,-1514.0,1282.0,223.0,-1638.0,-424.0,-147.0,3167.0,528.0,1571.0,1431.0,737.0,487.0,1994.0,977.0,785.0,-209.0,-1494.0,1236.0,2195.0,1
-1122.0,1052.0,106.0,298.0,-1633.0,-336.0,1594.0,234.0,1861.0,362.0,-195.0,65.0,819.0,612.0,867.0,494.0,-671.0,774.0,93.0,-984.0,1
577.0,-843.0,657.0,137.0,3211.0,704.0,1825.0,1208.0,-41.0,888.0,1129.0,536.0,-662.0,1263.0,655.0,488.0,-31.0,606.0,1247.0,86.0,1
1634.0,854.0,1059.0,317.0,827.0,1439.0,335.0,198.0,531.0,-307.0,2662.0,-951.0,-85.0,492.0,-589.0,-842.0,1145.0,-294.0,535.0,-496.0,1
-228.0,226.0,-932.0,1098.0,-1196.0,544.0,-1392.0,109.0,-234.0,1177.0,1565.0,353.0,1541.0,2014.0,744.0,-1034.0,398.0,1827.0,-1648.0,-526.0,1
-1038.0,1036.0,-3737.0,-2153.0,-54.0,1022.0,992.0,-2488.0,2643.0,58.0,-1086.0,-187.0,403.0,-234.0,1117.0,-276.0,1559.0,1183.0,-1318.0,-2292.0,0
-1103.0,1088.0,1134.0,389.0,643.0,-893.0,966.0,1304.0,83.0,579.0,291.0,559.0,1032.0,-1022.0,-1081.0,-442.0,1255.0,-653.0,-1175.0,-147.0,1
494.0,1662.0,2462.0,1663.0,225.0,59.0,496.0,1379.0,1027.0,883.0,5.0,-35.0,898.0,67.0,83.0,1704.0,3676.0,-245.0,1967.0,2007.0,1
106.0,-1474.0,-361.0,-74.0,-2876.0,-307.0,-1229.0,-199.0,-1205.0,537.0,2434.0,278.0,1338.0,-1455.0,669.0,-4123.0,576.0,-828.0,284.0,-59.0,0
306.0,587.0,1111.0,579.0,-11.0,-1.0,-554.0,-913.0,-364.0,21.0,1072.0,1114.0,536.0,1768.0,247.0,1572.0,-166.0,868.0,2389.0,98.0,1
3662.0,1403.0,465.0,-681.0,745.0,564.0,836.0,1124.0,553.0,-3766.0,-617.0,3141.0,-54.0,-779.0,1777.0,-197.0,476.0,-1519.0,-347.0,-505.0,0
933.0,1504.0,817.0,154.0,-1092.0,1456.0,-881.0,-184.0,-166.0,-158.0,481.0,486.0,1481.0,87.0,265.0,574.0,-26.0,636.0,-507.0,-101.0,1
2131.0,4217.0,904.0,-1005.0,508.0,-191.0,-776.0,-148.0,1392.0,93.0,31.0,-255.0,-4048.0,1087.0,-788.0,7.0,876.0,1.0,-333.0,-2721.0,0
-137.0,167.0,366.0,1141.0,-419.0,1143.0,-1978.0,378.0,579.0,466.0,-127.0,-1243.0,1219.0,1599.0,1602.0,-349.0,2213.0,-516.0,879.0,636.0,1
3781.0,-118.0,-145.0,127.0,-1337.0,-1176.0,1917.0,-15.0,-978.0,-1095.0,1468.0,-1469.0,-2394.0,2843.0,3412.0,5417.0,215.0,-147.0,-518.0,48.0,0
-687.0,-8.0,-167.0,197.0,17.0,-128.0,673.0,501.0,1755.0,812.0,-634.0,2094.0,377.0,2413.0,698.0,-394.0,1308.0,-831.0,181.0,1275.0,1
1327.0,-1726.0,124.0,-1607.0,-8.0,3005.0,-1779.0,-137.0,1719.0,28.0,167.0,378.0,1272.0,-2084.0,2018.0,113.0,-691.0,22.0,-3905.0,-1336.0,0
968.0,-1707.0,2514.0,1726.0,-2433.0,2288.0,-908.0,634.0,143.0,115.0,-1847.0,785.0,1788.0,2966.0,-3509.0,-151.0,-766.0,-1657.0,1962.0,-1031.0,0
-1402.0,-1222.0,-1818.0,93.0,186.0,-3915.0,3431.0,-584.0,1297.0,1.0,-88.0,21.0,4537.0,794.0,1165.0,2924.0,1963.0,135.0,-1031.0,5474.0,0
-1792.0,86.0,-2748.0,-2252.0,-825.0,-2586.0,1978.0,-2223.0,2269.0,-2081.0,161.0,316.0,-8.0,-2996.0,-1239.0,125.0,-1515.0,-6.0,1951.0,-3.0,0
2374.0,5334.0,1884.0,-1544.0,-2322.0,-1186.0,-1491.0,-1667.0,-1544.0,318.0,-1286.0,1222.0,-164.0,-2183.0,2146.0,1358.0,3301.0,-493.0,-359.0,-1436.0,0
-991.0,177.0,234.0,536.0,5375.0,-135.0,-1253.0,297.0,-676.0,-1019.0,2586.0,-356.0,5146.0,2972.0,1731.0,2381.0,2183.0,-408.0,-1023.0,1567.0,0
769.0,999.0,653.0,1427.0,1345.0,633.0,1488.0,319.0,863.0,-1056.0,1384.0,-962.0,463.0,-744.0,1769.0,1879.0,666.0,1277.0,2135.0,-629.0,1
-3021.0,3065.0,583.0,-1284.0,1397.0,-655.0,-892.0,-1473.0,-786.0,1651.0,-2806.0,-443.0,-2194.0,-1462.0,6.0,-42.0,-595.0,2501.0,-1558.0,885.0,0
-564.0,-2097.0,-2288.0,81.0,-2567.0,-422.0,-214.0,262.0,-3031.0,-459.0,-1946.0,1624.0,2001.0,-698.0,39.0,-143.0,1729.0,-341.0,-2084.0,1129.0,0
108.0,1538.0,-1031.0,1823.0,938.0,-396.0,1295.0,697.0,-747.0,1736.0,933.0,-337.0,-285.0,258.0,-871.0,598.0,1673.0,143.0,-513.0,141.0,1
-2285.0,-2977.0,133.0,204.0,-1593.0,262.0,91.0,358.0,229.0,-2963.0,383.0,117.0,366.0,646.0,4565.0,996.0,-4561.0,-858.0,2194.0,2085.0,0
1469.0,769.0,559.0,-45.0,-228.0,-296.0,479.0,122.0,575.0,-1003.0,-1149.0,-86.0,669.0,642.0,489.0,2261.0,-587.0,-589.0,-1382.0,2375.0,1
-2318.0,-3014.0,-2398.0,-2639.0,-998.0,-1428.0,2958.0,1224.0,-207.0,224.0,1336.0,117.0,2153.0,-4449.0,82.0,777.0,1124.0,-2052.0,-387.0,-1409.0,0
445.0,2243.0,-1481.0,147.0,-156.0,-1982.0,2129.0,694.0,96.0,118.0,-4108.0,599.0,3166.0,-49.0,3244.0,755.0,1027.0,-3675.0,-1174.0,-1124.0,0
837.0,426.0,631.0,648.0,76.0,-413.0,-194.0,172.0,1332.0,703.0,2165.0,-434.0,866.0,301.0,889.0,-478.0,291.0,249.0,199.0,1373.0,1
1275.0,1937.0,-2122.0,724.0,-419.0,196.0,718.0,-2818.0,2705.0,814.0,1035.0,374.0,457.0,252.0,415.0,-1103.0,768.0,949.0,-2068.0,1857.0,0
1885.0,811.0,-858.0,-25.0,1297.0,-571.0,1076.0,1382.0,-643.0,-1066.0,2196.0,101.0,907.0,1366.0,53.0,2669.0,1122.0,-64.0,-188.0,217.0,1
2847.0,1772.0,-28.0,-2779.0,-953.0,1845.0,2917.0,2723.0,-1654.0,-458.0,3015.0,-1005.0,2385.0,-419.0,-3926.0,-414.0,-228.0,1864.0,435.0,-436.0,0
-375.0,924.0,-634.0,62.0,-377.0,319.0,1085.0,15.0,1628.0,1113.0,1752.0,-1165.0,73.0,998.0,1282.0,982.0,-365.0,178.0,135.0,-264.0,1
91.0,1266.0,1554.0,209.0,158.0,-426.0,1229.0,-255.0,55.0,525.0,1643.0,-1663.0,1358.0,852.0,-403.0,2027.0,125.0,705.0,453.0,1388.0,1
-981.0,-686.0,603.0,-96.0,242.0,-71.0,-1202.0,1143.0,-1038.0,-2376.0,4954.0,-486.0,-1088.0,-184.0,1713.0,-35.0,-831.0,-1196.0,2703.0,1728.0,0
376.0,-14.0,1429.0,2136.0,-401.0,-577.0,69.0,-12.0,663.0,1272.0,-263.0,-1294.0,145.0,1007.0,-61.0,1589.0,-2151.0,1053.0,747.0,-63.0,1
-122.0,2562.0,-184.0,761.0,136.0,361.0,1017.0,-11.0,1189.0,121.0,2158.0,-1219.0,-1026.0,854.0,-1047.0,24.0,818.0,917.0,204.0,601.0,1
-533.0,-996.0,2583.0,981.0,-1465.0,-61.0,-796.0,19.0,128.0,-532.0,-1138.0,-172.0,-369.0,-3398.0,816.0,408.0,1193.0,-3464.0,-97.0,548.0,0
2281.0,993.0,1512.0,-1565.0,1583.0,-47.0,357.0,28.0,42.0,2733.0,-1074.0,1575.0,2096.0,1816.0,-126.0,527.0,2905.0,-786.0,-102.0,1244.0,1
-772.0,-2491.0,874.0,-1473.0,18.0,2459.0,2254.0,-168.0,-549.0,442.0,-58.0,-409.0,71.0,-354.0,4.0,-2151.0,-3578.0,296.0,2.0,-364.0,0
-1582.0,111.0,-2613.0,68.0,-911.0,638.0,1498.0,297.0,-539.0,-115.0,-2495.0,-1031.0,-454.0,1708.0,1938.0,2291.0,1507.0,2694.0,52.0,-309.0,0
82.0,722.0,633.0,-1094.0,321.0,-606.0,-379.0,168.0,-1508.0,-22.0,151.0,-347.0,-1826.0,1564.0,352.0,-848.0,545.0,-1606.0,-684.0,1402.0,1
-2908.0,-189.0,2105.0,-849.0,-858.0,472.0,-1746.0,5148.0,2791.0,-2864.0,-4045.0,-97.0,2109.0,-2598.0,188.0,-899.0,-906.0,-1683.0,38.0,-402.0,0
-3.0,-691.0,758.0,1352.0,1196.0,-342.0,114.0,-27.0,17.0,542.0,-638.0,907.0,2043.0,-99.0,-191.0,1688.0,1798.0,1446.0,409.0,2794.0,1
1076.0,1023.0,1033.0,806.0,-598.0,176.0,382.0,1869.0,-773.0,2.0,1247.0,-37.0,288.0,2407.0,1138.0,133.0,-67.0,728.0,348.0,1789.0,1
1018.0,144.0,-666.0,936.0,-644.0,-1219.0,1523.0,1112.0,1314.0,1281.0,497.0,-1365.0,-595.0,-331.0,626.0,869.0,894.0,1272.0,1021.0,-129.0,1
129.0,1253.0,5236.0,-3998.0,-1855.0,2947.0,454.0,75.0,-1291.0,3165.0,3251.0,126.0,118.0,-3238.0,-505.0,1352.0,-1648.0,-962.0,-1267.0,209.0,0
27.0,2677.0,-1281.0,-2565.0,1683.0,-26.0,325.0,555.0,1287.0,2904.0,1555.0,-3156.0,38.0,-152.0,-111.0,-49.0,2638.0,-235.0,3149.0,328.0,0
1157.0,1053.0,1371.0,-392.0,-922.0,1223.0,1488.0,155.0,145.0,178.0,643.0,-253.0,-1155.0,659.0,3252.0,-654.0,118.0,-472.0,228.0,-411.0,1
1199.0,-1486.0,1831.0,-87.0,187.0,2425.0,-32.0,3085.0,-3914.0,-149.0,-518.0,406.0,993.0,-1409.0,404.0,-282.0,-194.0,1769.0,-2019.0,9.0,0
-33.0,39.0,2379.0,-4874.0,2064.0,553.0,589.0,-2673.0,2169.0,182.0,-2121.0,1354.0,411.0,1366.0,-116.0,-2742.0,471.0,1466.0,2034.0,-1355.0,0
-523.0,572.0,102.0,4034.0,-802.0,-1988.0,1076.0,-315.0,578.0,-732.0,198.0,-2059.0,4902.0,-982.0,-4684.0,-1048.0,2724.0,-3905.0,876.0,1689.0,0
-3449.0,926.0,-96.0,-2974.0,-635.0,4004.0,2221.0,2785.0,-14.0,453.0,-3263.0,1673.0,1384.0,-132.0,-602.0,1844.0,662.0,655.0,-899.0,-1474.0,0
-529.0,1766.0,-2621.0,-607.0,3617.0,3345.0,182.0,-2642.0,905.0,1831.0,-2969.0,1774.0,1668.0,-1908.0,1186.0,-2626.0,508.0,145.0,-1713.0,854.0,0
3171.0,-363.0,2612.0,-702.0,36.0,-1896.0,461.0,2.0,2094.0,1385.0,663.0,-2418.0,2.0,-1789.0,-6237.0,501.0,155.0,-5401.0,1054.0,-1021.0,0
2386.0,66.0,-777.0,787.0,1592.0,-1056.0,-651.0,-57.0,451.0,-1118.0,1108.0,255.0,689.0,-122.0,-109.0,198.0,253.0,486.0,1414.0,207.0,1
-3094.0,-805.0,1715.0,3258.0,61.0,2784.0,-903.0,-184.0,1307.0,2616.0,-497.0,-1909.0,-736.0,-425.0,934.0,-79.0,-2287.0,-654.0,1783.0,-4059.0,0
-26.0,-2354.0,-13.0,1252.0,-1402.0,2472.0,1808.0,306.0,-1152.0,-1037.0,-1018.0,-719.0,77.0,-415.0,-3762.0,-522.0,139.0,446.0,2364.0,-4164.0,0
-526.0,1665.0,-1604.0,28.0,-522.0,-2316.0,-132.0,352.0,-1818.0,-1947.0,-1308.0,-926.0,-69.0,1203.0,1212.0,-3303.0,2275.0,2427.0,77.0,2338.0,0
1314.0,793.0,258.0,-475.0,1944.0,-277.0,1525.0,178.0,873.0,1041.0,1156.0,5.0,1214.0,-777.0,4.0,-488.0,664.0,-441.0,172.0,543.0,1
767.0,1504.0,-1555.0,-38.0,1843.0,-679.0,-693.0,-1616.0,2588.0,-1382.0,1578.0,188.0,-1806.0,-102.0,-1216.0,-11.0,-85.0,-77.0,-182.0,-159.0,0
1263.0,2132.0,-1236.0,1203.0,-1804.0,-147.0,803.0,-259.0,2204.0,-581.0,-228.0,241.0,116.0,1486.0,-1416.0,-89.0,262.0,875.0,136.0,817.0,1
-1553.0,-38.0,4.0,1094.0,973.0,12.0,144.0,-268.0,1211.0,1069.0,-1626.0,-299.0,-74.0,583.0,115.0,414.0,2167.0,571.0,238.0,354.0,1
-207.0,-621.0,924.0,743.0,963.0,-755.0,-539.0,1047.0,547.0,401.0,733.0,246.0,1223.0,-76.0,1501.0,714.0,2013.0,589.0,1222.0,212.0,1
-335.0,786.0,798.0,1692.0,-554.0,2936.0,17.0,718.0,2025.0,1747.0,501.0,1859.0,72.0,-565.0,536.0,-393.0,-981.0,155.0,1746.0,1844.0,1
-181.0,1273.0,1036.0,-1027.0,-78.0,-527.0,34.0,527.0,-636.0,45.0,-42.0,-98.0,-1615.0,1472.0,231.0,1329.0,-1148.0,-2821.0,-1512.0,203.0,0
4076.0,-626.0,-3187.0,881.0,888.0,-1988.0,1294.0,-1258.0,-1377.0,-3073.0,1511.0,-25.0,98.0,-1726.0,178.0,715.0,-2882.0,-3132.0,-2786.0,1502.0,0
-1423.0,4707.0,-519.0,795.0,-2958.0,-252.0,-3931.0,-2954.0,1254.0,-1713.0,-525.0,-481.0,-783.0,301.0,973.0,-842.0,209.0,53.0,74.0,3284.0,0
-85.0,-1.0,933.0,1955.0,946.0,212.0,1088.0,-361.0,577.0,469.0,996.0,1743.0,1957.0,174.0,1803.0,-164.0,947.0,5.0,-1597.0,1303.0,1
-445.0,1043.0,-2733.0,681.0,-1482.0,1534.0,-1955.0,-1655.0,-1141.0,-19.0,-944.0,-808.0,142.0,711.0,-1176.0,-836.0,1048.0,1911.0,2548.0,251.0,0
656.0,-106.0,1267.0,1228.0,-252.0,106.0,-1362.0,878.0,509.0,194.0,721.0,764.0,1042.0,1085.0,881.0,108.0,295.0,1042.0,774.0,-4.0,1
784.0,554.0,614.0,1632.0,615.0,-947.0,252.0,1681.0,52.0,-53.0,132.0,-82.0,1098.0,1617.0,317.0,261.0,1651.0,-515.0,68.0,-25.0,1
