att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-4.78532553,3.22239256,-2.9944663,0.6204715999999999,2.11368465,7.54909992,8.06161594,1.14020014,0.39227676,-0.97217327,3.4692874,9.125741,-0.7265501,2.99581075,4.097435,-0.74429703,1.13988853,1.42778897,2.90932345,2.59434175,4.58600616,2.05882335,2.84547472,2.0837369,-2.47824001,-3.07886863,3.28592777,0.88223541,-3.45823145,3.46880198,2.84850335,0.03483129,-5.56295681,-1.70824099,2.78231144,2.67172432,-1.60700834,-1.02882314,-1.38109529,0.84666276,-1.80395341,0.44634759,-3.3302803,-0.99793798,-4.99651814,-1.23471916,3.41081142,-2.01738858,1.87458539,-2.3406167,0.22383969,0.93410128,0.99203324,0.38011432,-0.71294183,1.29873252,0.17555261,1.3108896,-0.29290685,-0.58993638,-1.49664736,0.97144097,0.42353475,0.71492171,0
-2.80389595,-6.52772617,-1.10617733,2.01628137,1.4524771,-0.1641537,-6.07239151,-4.52600384,-2.12886572,0.24775046,1.69566548,-1.98291898,1.0879705,-5.52266598,-0.04024744,0.04925978,2.34131694,2.67854452,-1.02993178,2.39717054,-4.22430801,-5.49988413,-0.9146049,-2.11077571,-5.54614925,-1.58175254,-0.4487128,-1.01579726,-1.91709185,-0.66430259,3.34428048,1.41866827,-2.79278755,-1.2779633999999995,-3.28490376,2.89624858,1.19963312,0.15787464,-0.7885946,-0.09220099,-2.10542703,0.98690236,3.57432413,3.11005616,-3.44263744,-0.88853633,-1.65728724,-2.30043674,-0.94318038,-0.44755447,-1.50596905,-0.65090036,-0.63108945,0.63224667,1.87759113,1.8218441000000003,-0.66189051,-2.28982258,0.78705257,0.1545434,0.83994347,-0.13014323,-0.75872219,-1.27408433,8
-11.11407471,-8.00470257,5.8290062,-3.90663338,2.06032419,-0.58559155,-10.16484356,-5.16576481,1.66728187,-2.6511724,-1.00535727,1.82423878,0.38659841,2.72139502,-0.20834684,1.5175457,-0.67125428,1.23065782,-2.45872951,2.34945965,-1.79378796,-1.32119989,3.01677966,-0.991979,-1.42838383,1.41455626,2.55663443,-1.58317769,-0.1926775,2.02134895,-1.68578136,-1.60784161,-0.05242826,-0.76250321,-0.31769085,-0.51167941,-2.21568179,0.30380487,0.61484861,-0.35491592,-1.68919587,0.81613749,1.13845015,0.25082272,0.23556209,0.97513759,1.29662549,-1.00399709,-1.22444057,1.10405707,-1.8241601000000005,0.82405627,1.89219308,-1.97218752,-1.48805022,0.08717638,-1.41554689,-1.46952355,-0.51793051,0.42788661,0.55415481,-0.59628767,0.32394338,1.05164969,0
-13.90912437,-7.46578789,8.66246319,-2.93380165,4.00285959,2.28569055,-4.19765949,-2.62645507,1.60416937,3.86523533,-2.57416391,-0.10123253,0.87542903,0.99830294,-1.81948042,1.44010198,1.17923403,-1.57079434,-2.21436429,0.94655871,-3.33348298,0.68994927,2.8152945,1.84611416,-1.53723264,-1.61445045,2.71899557,2.27685189,0.02673531,0.07774925,-1.46993959,-0.38371706,0.67717063,0.99280691,1.16461062,-0.27993718,0.0078671,1.9583869,-1.76475322,-2.3549161,-0.75077593,-0.41430336,-0.19075646,-0.16994038,1.7611264,0.02835165,-0.62931401,0.34049249,-1.27886772,0.78297949,0.2160971,-0.71614957,0.3907249,-0.61984801,-0.18591636,-1.70427561,0.13236213,1.58844602,0.08976561,1.31526172,0.80718249,0.23257691,0.91954827,0.60469639,0
-7.21095228,-6.96613789,2.42499375,1.21822131,3.67955923,-2.61014962,-1.09731722,-2.41255498,0.85958385,-7.22897959,4.20797682,-0.09350038,1.71815228,-5.43797445,-3.56607628,-0.27502847,0.70196629,3.19491935,-2.10102177,1.18887424,-4.85607862,-1.85746193,-2.89903355,1.34157991,-3.08180094,-2.53483391,1.36324739,-1.48824036,-2.43127346,0.23000598,1.72442997,1.42973471,-3.45118046,-2.22709465,-2.51929259,-0.6593194,-2.4985745,2.98198652,-0.69913423,0.24563318,0.66613126,0.71791792,0.55741477,0.22685616,-0.64183867,-0.71735567,-3.67362356,-1.87946248,-1.50513029,-1.14875674,1.73655713,-1.33424926,0.6039896,1.02766299,1.84814191,1.41526008,-1.02033496,-1.77405143,-0.65205014,-0.64766026,0.81913608,2.23584199,-1.76683784,0.58358085,8
7.63023996,-1.91964149,-0.99504632,9.85881042,-2.78829718,1.77153039,-1.96537733,-3.40528321,-0.8546381,8.20604324,2.25564265,0.58650112,6.79127264,1.46645045,-0.83828402,1.36835265,0.08630407,1.72153044,-2.53758311,0.86736107,1.28082061,-1.86648798,0.74894857,1.13936615,-2.79919672,0.28198862,1.58252633,1.56686878,-0.17337132,1.01264131,-1.69775522,3.50782919,-0.80181086,1.63394737,-1.27590132,-0.92694366,2.0472343,0.32109481,0.37252402,0.10216939,-2.32676077,-0.17779736,0.97304887,-1.03061783,-0.07508969,-0.76067942,0.92753583,-0.39987826,3.22285724,-0.74251425,2.02248621,-1.51380897,1.03859496,0.54665369,0.90837544,-0.75142199,-0.8693315999999999,0.96994781,-1.0872761,0.21559227,0.48687303,1.71817613,0.3463366,-1.02439487,3
-10.69465256,-1.04635954,-8.813070300000003,-2.08180594,0.08588910000000001,4.37214756,4.3077364000000005,0.23136705,3.37339735,-5.96070242,1.92710316,3.57725477,0.33441496,1.96762741,-4.10973549,-2.03212929,4.01427174,4.157118799999999,-2.86991501,-3.10717106,2.22821832,-1.02823806,2.23009825,1.60069466,-2.90225792,-3.81465244,-1.20520306,2.16579509,-0.32718325,3.09221411,-0.64995348,-0.18020034,-0.98837793,-4.3830862,-1.54491949,5.73176479,0.06582499,0.04226923,-2.54129505,2.26896262,0.63355076,-0.39003778,-2.52097702,-2.42598653,0.13961995,0.82562983,1.92946267,-0.88289833,1.60295725,-0.93635428,0.01017645,-1.31482768,-0.46634555,-0.6164403,0.51972914,-0.13004059,0.35921192,-0.99199402,-1.22135949,-0.43606567,0.98740214,-0.36760303,0.68741941,-2.13432121,4
-8.05386353,7.95060444,-1.05748534,8.75439167,2.54381609,2.05873775,1.90634596,-2.71323109,8.42295265,-1.66327655,0.01861525,6.74015522,4.63799477,-0.16986516,-1.31283283,4.1337862,-4.228378299999998,-4.0620656,2.74125671,-1.12938714,-0.34580714,1.84967017,-7.60298252,1.02648473,0.87151396,-1.59897125,1.74099934,0.6988945,-1.12838316,-0.63784498,-1.9587158,0.3280499,2.85708237,1.46913171,2.40402937,-0.66709399,1.14934945,-2.30692053,2.81419945,0.10636884,0.83494031,-1.70287097,-1.67819095,2.68552232,-0.94177949,0.25471205,-0.92560709,0.62157297,1.02295518,0.57228076,0.501041,-0.40533185,-0.43476415,-2.86595726,0.21159583,-0.80328637,1.11754632,-1.60533261,0.81996602,0.13735974,0.73113304,-0.04825252,-0.09602344,0.96935976,4
1.80028093,10.37982464,11.2697382,-2.00125027,1.43927038,-1.72031569,0.69154763,0.59299666,1.32168198,1.13503587,-3.13943672,-0.54155993,-3.40906477,0.01538748,5.64887047,-0.6912148,1.62720013,-3.20312548,-1.65392959,0.3302381,-1.9738338,1.25774026,1.31139696,-1.82428515,0.8548273999999999,0.42550647,4.45831108,-2.8069706,1.30450463,2.55700397,-4.71321011,-0.74170232,2.06824946,-0.02238756,-0.27803218,-1.77415812,2.94388175,-1.07400918,0.56755519,-1.44266915,-0.75786734,0.33160618,0.01622538,-0.84092212,1.00767612,0.167844,-0.52013195,1.48850632,1.13688993,-0.6143865,-0.63666183,-0.34396166,-1.34042478,0.0931083,-0.82066077,2.20628357,-0.9300549,-0.62160623,0.04925346,-0.0432241,0.16232504,-1.74968767,-0.04739904,-1.59871411,2
-5.44205332,-0.11285543,1.75071645,3.03934026,4.85756063,-0.33182895,2.74690795,-4.71245575,-10.2258091,1.16396189,2.97292805,4.25954628,-4.13195658,-2.95900154,0.67561221,1.61499429,0.95137,0.37590051,-3.19872332,1.716537,-1.79282141,-3.0372529,6.70372391,-1.37269783,-3.59296083,-1.0898,-0.91375911,1.29560208,0.51974654,0.87697244,0.49563217,2.87728691,-1.30929744,-0.60434252,2.64432883,2.52977896,1.22015905,-1.60639715,0.19928968,-2.85546565,1.49683118,-0.63460791,0.17844798,-0.09161622,-0.07071555,0.36016941,0.79853737,-2.12313581,-1.65080929,-0.02444327,-1.96114087,1.31740427,1.09160829,-1.29331779,-0.8820706,-0.02556509,-0.03640676,1.14687014,-0.93768579,0.2515198,1.55176497,0.28510702,-0.23064733,-1.7721858,5
-0.23283148,2.39348459,9.50152683,-5.62820864,6.26575327,1.20985472,-2.90171671,2.1947825,3.74267077,-2.55877876,-6.75649643,-2.31920743,0.90629804,-0.79674816,4.39004707,-0.51120996,-5.11350012,-2.14984465,1.2493217,1.48420954,-3.32743359,1.73846221,-3.41023159,0.96397519,1.54848754,-1.78866804,2.58898401,-5.60172796,1.79490304,-1.55367899,-2.5746417,-0.85261798,1.2785635,-2.49262786,2.96611357,0.64421254,1.10641646,-3.91684318,1.60367489,0.2108044,-0.78171027,-0.68413866,0.40140152,0.05256329,-0.55357075,-1.50491619,-1.04803336,-1.88072038,-0.89779645,-0.61279607,0.66474766,-0.71416712,0.58684075,-1.18566704,2.03088665,0.52669895,-0.6001122,-0.41739607,-0.05337459,0.65911555,-0.52076244,0.4253189000000001,0.3022331,0.01542381,2
-7.72307634,-12.1508007,10.17988396,-1.09927344,3.49171114,2.8601191000000004,0.70115209,-4.97386456,3.92304659,0.01677945,-0.61343002,1.53823638,1.42713356,-2.19507051,-1.98702908,-1.38206053,-2.14805484,4.91751957,-0.65496236,2.56903696,-2.08259773,-1.89713645,-0.31831989,1.32104826,-1.55477285,0.4417327,4.05384684,-0.89980978,-1.16552687,-1.10843801,-1.56759417,0.35177755,-1.40574431,-0.68910712,1.14929509,1.87363315,0.40604687,-0.41624242,-1.98427045,-2.34260917,-2.54188633,0.74041593,4.02726221,1.52091289,0.61041069,-3.13977385,-0.5228228,-0.4957819000000001,-0.01073734,-0.22136641,1.06693792,-1.40257287,-0.05256486,-1.20337391,0.25277191,1.59547329,-0.65741491,-0.39958727,0.17717075,-0.71255207,-0.1713379,0.07702079,-1.46401668,0.46495432,0
1.53775537,-6.89886904,-0.80490547,-1.46867943,5.13588572,-1.90700126,-1.93320084,-6.12908459,-5.2946887,-2.15509272,7.69267654,4.79708052,4.87763929,2.63833523,-2.17921352,0.68873906,0.6942668000000001,-0.68928456,-1.84051669,3.27490902,4.25837803,0.74930871,6.39305353,-0.41855168,-3.79300356,-3.01093864,-0.21792588,0.65794742,0.18346596,-0.34818247,-2.79311228,1.26660848,0.61196703,1.76088274,-0.68396902,-0.48200914,2.57666373,2.47373319,2.60065937,-2.27534127,-0.65491176,1.550771,1.49236965,-0.77724564,-1.27222455,-1.27887988,2.63573122,-2.63636231,2.74025226,0.08286321,-0.08474939,-0.60380375,0.49572301,1.15203989,-0.31292802,0.76378441,-1.49230337,-0.7827906,-1.84274173,-1.39298463,-1.30788016,1.07078695,0.48797119,0.61225086,5
10.61138916,-2.33712435,1.7116797,-0.94421017,7.35663509,-2.11241984,-1.51371241,-1.50942993,-7.00992155,0.46717447,1.73218012,0.8129108,5.80826378,-0.46355668,2.11820793,-0.41892195,2.33012795,0.14082754,-1.51221776,1.18331575,2.51695681,-2.29853296,0.80464578,0.4507401,3.18127346,0.64059073,0.52019262,-0.66378903,2.80818939,0.1471405,-1.87151015,1.04326582,2.22392821,0.06058478,-1.6548512,-0.26787892,0.615031,3.47228384,-1.54410446,1.65725636,-0.88652825,0.80985522,-0.51188862,-2.76976681,-0.28187084,0.15580606,0.16201858,0.32250476,2.3564384,-1.0908432,-0.04946123,-1.05339408,1.06118727,1.11252093,0.96850461,-1.61626434,0.94649541,0.67484331,-0.5513016,-1.56288838,-0.29708251,0.18118781,0.94090998,-1.00240183,9
-11.34614658,0.63423181,1.48738289,-11.5698595,-1.35835671,4.01676369,4.13119602,-9.94198704,1.94547844,-5.75308704,1.58569062,3.83373976,-2.97733545,-0.20526308,-1.484375,-0.83887172,0.59983873,1.88364959,3.36512136,0.47252584,-1.65425801,-0.4524464,0.28746882,0.28600931,2.35182285,-1.07866836,1.08539617,-2.5898962000000005,1.16418767,0.29382205,-1.09286726,1.09191084,1.94336438,3.96605992,0.63394767,0.10159639,-1.29789221,-3.34831977,3.39734411,0.3187449,-0.24090362,1.15472686,0.57026726,0.37055218,-0.95473826,1.0092485,0.84862524,-2.9395206000000003,0.46496654,-0.96189177,-0.95264673,0.82454187,1.3246913,-0.33297408,0.78308403,-0.94603211,1.13715994,0.42677462,-0.7941524999999999,-0.7369802,-0.042587699999999985,0.65546232,-0.41979328,-0.05956844,6
-0.05719674,1.45137405,3.25502396,12.07049465,4.16910505,-2.98018146,-1.67606068,-6.3879137,-3.10386896,1.04072177,4.73456192,5.08247375,0.23647606,-0.16398045,-1.96143961,1.97760463,2.45163608,-0.37066901,1.98949504,4.09635925,0.76041508,0.17240626,-1.00599432,1.76863241,-2.11610818,0.75251895,-0.14338616,2.36645031,0.12185454,-0.99987841,0.60069728,-0.72401261,-2.33464289,3.06696868,-1.07210302,-1.58552372,0.76708961,-3.60406137,-1.37743795,-1.21244502,0.27975464,0.89392334,-0.59067571,-0.25309342,0.68889213,-1.65068221,0.60380089,1.04526794,-0.75978667,-0.40994823,-0.62082505,-0.90380371,-1.08782458,-1.67747712,0.22724086,-0.87341988,-0.04024553,-0.09917019,0.13359475,0.56851375,-0.85448378,0.08981556,-0.88645655,-0.51009285,3
-7.296337599999997,-4.53006983,5.59035492,-6.03864574,3.41030073,0.15328276,-4.87418652,-3.96500039,5.79724932,-4.3270421,-4.96465158,-1.01542974,2.38758039,1.77872837,-0.37442017,-1.59981704,1.92018247,4.29249287,-3.69309139,-2.28085971,-1.40773928,2.81093788,-1.60970259,2.22090006,1.68359125,-2.74825764,-0.06417471,2.30925608,-1.05229568,-0.78687608,-0.38621008,2.82448626,-0.90911037,0.59001082,-1.34995151,0.81070089,1.07525945,-0.0098595,-1.92006576,-2.3698976000000003,0.22306204,1.59700274,4.83052969,0.3581422,-0.1743803,-1.03565109,-1.35439503,-0.31707239,-2.08318353,-0.51751846,0.78792739,-1.32687855,0.71786213,-0.44564414,-0.05353129,-1.33259642,-1.11537671,-1.29415298,-0.37638551,-1.73368239,0.72149652,0.18746698,-0.99752188,-1.00958347,8
9.34399223,-4.02851629,2.2418251,-0.55365646,4.42936516,0.61791712,-0.72246933,-3.07665896,-7.65296507,2.67599988,-1.97012568,0.09737039,5.38375282,-3.09221935,2.30090523,-1.06211305,2.30241609,-0.63251674,-1.88698518,0.83905625,3.55434895,-2.13736987,4.11054993,-0.17077088,2.85521936,1.39657438,0.84229553,-1.50965989,1.51267886,0.2859906,-2.36991024,1.74891806,0.60691822,-1.53300238,0.13767743,-2.00917625,0.56329656,1.92906082,-0.32070839,1.18148994,-0.68618584,1.55163729,0.10843243,-2.57098675,-0.62686598,1.17532814,0.13611189,-0.10689378,0.76360488,-0.9283157,0.08347277,-0.84665751,2.01217413,0.86601532,1.00809276,-2.4698627,0.27414227,0.65059245,-0.47033641,-0.86946601,-0.69258982,0.15432042,0.70574892,-0.01193702,7
-0.83543944,-3.44998741,-2.758986,-6.38747549,7.738450999999999,-4.27776146,3.2704854,-7.06655598,-5.3103385,-7.21456575,-1.28325558,-0.60398746,-0.29176211,0.19691452,-2.24487209,5.71102047,0.30054545,-0.11943609,0.0370875,-0.9879359,0.95533097,1.13754332,3.11106277,0.32590771,-2.84370852,-1.80277324,-1.41005635,-1.54543114,0.29214668,-0.93023694,-1.66541541,-2.0282433,1.06217372,-1.01390028,-4.1663723,0.19606176,2.57658505,1.72916079,-2.31003571,1.60810399,0.64963889,0.1802173,0.5150617999999999,-0.85422158,1.55869937,0.83896726,1.41266942,-0.24230266,-2.19748569,-0.11171484,-0.68910748,0.87122881,-1.26767302,0.47182816,0.28544122,-0.48284149,-1.18059778,0.81436312,-0.76327455,-0.88412392,-0.37008661,-0.59251595,-0.96907258,1.28621662,5
7.75701094,2.92782879,-7.45236349,6.33634996,6.31745529,7.73086548,-3.8936367,-1.02327967,4.35985804,-3.3678081,1.84904957,1.53258753,2.69537473,-1.358899,-1.21465158,2.95669842,-3.78052902,1.70525479,0.36621481,-2.41500807,2.90121579,4.12281179,-1.55651879,3.88881493,-2.01342297,3.215204,1.80269492,-1.43028796,-1.4553051,-3.30237484,-2.34732866,-2.12142324,0.16825221,0.38180107,-0.732849,-3.30685997,2.14056325,0.92724621,0.02058268,-0.78342688,-0.85806394,2.36971545,1.48030865,1.34993255,-0.43145335,0.23777211,-1.37718296,-0.39797139,-0.26799443,1.29514349,1.40127993,1.9402287,1.03436279,-0.4867723,0.08638787,-0.87252814,-0.19423032,-1.57984364,-2.30653262,-1.24228263,0.04021363,0.76895875,-0.43316156,-0.10108573,1
-4.52936125,3.51093102,1.7281220000000002,-2.84010792,2.83062553,-1.31087685,-0.44596148,-1.98403311,-4.02311563,-10.0561161,-1.05152178,4.19366837,-4.56120014,2.76402688,-5.33385181,4.63779163,-0.66202295,-5.16070652,-0.83940029,1.79158592,1.54193187,-1.27760029,0.14868003,2.33050776,3.96026707,0.51947498,1.90781915,-0.97511297,0.00601053,-0.71130639,0.94573259,0.18151736,0.22727689,0.02430063,-2.77594805,-1.78512037,1.40941358,1.49375224,0.37786007,1.43304336,-0.52617365,1.1693871,2.05704713,0.06003022,0.55102742,-1.05276501,-1.0302099,1.86116898,1.16345,0.39167309,0.44274163,-0.78941774,-0.29305601,-0.35807621,-1.23969722,-0.37528384,0.61482978,0.77792662,0.90481764,0.43756652,-0.36482251,0.71362346,2.41226149,-1.06236553,6
2.64589453,6.74088001,5.49812698,-3.86718369,0.70313823,1.45869231,-0.35052729,4.91665554,-5.31902456,4.00932026,-6.09665489,1.45738149,-3.14312077,-2.92830801,2.3223381,0.49531901,2.68216538,-2.52500749,-4.81990719,-0.03295684,0.45016342,2.17633963,3.94039202,-2.2251060000000003,-0.5961929,0.44014627,4.35263443,-1.94690156,1.05620289,-0.7494086,-1.09174097,-0.29834294,-1.67017388,-2.69778728,0.10907853,-1.83243692,1.61697555,-2.4053843,1.52535379,-1.6099329,-0.12257087,-0.68121791,-1.90650535,-1.17828548,0.99420321,2.01817608,1.51345646,-0.77524614,0.42619026,-0.38185665,-0.7658937,-0.16294116,-0.90053916,-1.34489322,1.3000294,-0.21768808,-1.97396088,1.81082404,-0.50937641,0.36993396,-0.56934452,-1.20915675,-0.28514558,-1.12667286,2
-8.86073589,8.41310787,-4.31947517,-0.02316797,-1.51991129,-2.39552808,-1.79826975,-4.94402027,2.25511599,-8.45693302,0.26124644,0.88019824,-3.59372663,-0.36400068,-3.06093788,4.30763531,0.0405941,3.02326226,-1.09704709,-0.10629463,-3.7789197,-2.35069442,3.00287223,1.54647446,0.68111634,0.30717486,0.24333423,1.68278813,2.27757025,0.28555155,-1.37467945,0.59821367,-0.21488975,0.86147088,-1.69545364,0.41056231,-1.60604501,-1.08197618,0.32713604,-1.65422261,-1.14745915,-0.87164026,-0.51875937,1.18971932,1.85702777,0.32369173,-0.1923105,-1.12402701,-1.2649231,1.22256458,-0.35896599,1.87369716,-0.45010233,0.63316625,0.57602888,1.38755369,1.72315347,-1.72671914,-0.85422778,1.56105578,-1.47150147,0.52750117,0.31106091,-0.00788973,6
-5.83263922,-3.49656272,2.56670427,2.08634305,2.16493082,0.75342584,-6.49922276,3.60372138,-1.14858341,-2.65217972,1.85391688,1.03656793,1.57503867,-5.47237492,-4.29740334,-3.03378582,0.1924901,3.29168868,2.74270892,3.20179987,-4.22136021,-1.71160722,2.95165539,1.7695837,-2.98665857,-1.59991992,0.83666837,-3.03335643,-0.59378004,0.66955578,1.90471375,1.62465811,-5.66496563,0.90809321,1.08488023,1.89369678,-0.49531186,-0.64264017,0.10011268,-1.32924378,0.47558415,0.89869082,3.06306148,-0.19208305,-0.56487489,0.02356844,-0.09520216,-1.97416854,0.4665032,-0.61342275,0.29455,-1.10520685,0.4007833,3.32362461,-1.55950403,-0.67561781,0.41772938,0.36623973,0.84242314,-0.16903728,-0.73280162,0.61018831,-1.40491354,-0.62305784,8
-5.05073118,2.84385204,6.70142889,14.10857964,3.0360465,-2.84105182,-1.53006363,-2.07732606,0.25349236,2.52344728,6.95228624,1.61075997,-2.14473557,0.43479687,-1.27242804,1.76115906,1.37003469,1.66456699,-2.78233194,3.50131607,-1.61408997,0.09170014,1.54530096,0.31817722,-2.39008212,0.49031681,0.91269088,4.46227598,-0.00640535,0.4902916,0.13539839,0.58247066,-0.11901586,0.94361955,1.5468594999999998,0.41090634,0.35184574,-0.74056679,0.85259962,-1.22945595,-0.018902900000000004,-0.06030582,0.26777086,0.94042069,2.31832719,-0.77041835,1.83972311,0.43562531,0.10076201,-0.72068208,0.91510212,0.35273790000000005,-0.65361118,0.17955756,0.81180638,0.93948567,-0.97834587,-0.92128611,-2.90101314,0.90243518,0.92243356,-0.058641999999999986,-1.13023114,-0.24902427,3
-11.50980091,3.820228100000001,-3.83833218,-1.98456454,1.6426058999999995,-3.10864139,0.629251,-2.98075938,5.72210884,-5.52293968,2.35937428,-0.73325896,-2.08258772,-1.45357049,-4.37779617,5.36433029,1.60150743,2.80716705,0.62748104,0.53288364,-2.66286278,-6.02617359,3.50721025,1.76034307,1.66474783,-1.73633683,1.50203836,1.81414461,2.28293705,-2.0271244,1.73479056,0.53642678,-0.33027339,2.92005134,0.11575127,1.44101536,-2.30959821,-1.78134966,-0.76666868,0.01626343,0.78309965,-3.77422452,-0.61545283,2.29526782,2.53289962,-0.81450915,0.58839041,-0.18722653,-0.88243967,1.09276021,-1.79463959,1.4785973999999995,-0.96104383,1.50403953,0.18463445,3.19900513,1.96079457,0.16601214,-1.50894809,1.45219195,0.20843147,-0.38272631,-1.19453967,0.71948183,6
-9.72908783,-4.49557209,1.84496188,1.3681978,4.44444466,2.43950176,-6.9421463,-1.50314331,0.44755745,-5.2965498,-1.4214406000000002,-1.5599606,0.70015401,0.89790428,-1.40589714,-3.49940872,2.0543015,0.88522387,1.79321003,2.65560293,-4.76245832,-0.39755446,-2.98460722,4.54507828,2.39750004,-1.1267333000000002,2.17919397,-3.06496978,-1.96471405,-1.88345253,-0.87056434,-2.028337,0.63237292,-0.26172298,0.76824689,0.63263369,-0.7277260999999999,0.96765214,-0.05755293,-1.20596504,-0.11551821,0.78642583,0.94465852,-0.70287484,-0.26439202,-0.78544599,-1.14684772,-0.10993838,-0.97433954,1.52181566,0.01334134,-0.16903168,0.98329043,3.71667457,1.90115404,-0.19214916,-1.85728168,-0.28139335,0.15540749,-1.73240399,-0.72586447,0.20797926,0.16284549,-0.46425381,8
-0.49837101,15.41457272,4.08729458,-1.48291528,-1.21968699,-1.60452867,1.33174729,1.13155937,1.76232266,-1.38930821,1.62772977,4.02200747,-4.44671726,-0.6741941,7.35522556,-0.36440325,-0.93401372,-0.59519535,1.81873822,-0.37249994,-0.30094182,2.98352003,-1.55815661,2.62191486,-2.40537643,-1.83243418,1.60185039,-3.53343892,0.13546324,0.63140309,-1.61546457,-0.18666816,-3.48897958,-0.43184656,-0.76684844,-0.43722269,1.27925944,0.22682428,1.04795504,0.43888164,0.7854979000000001,-0.70642275,-0.96543825,-1.7511642,0.1812315,-1.40638912,0.51097566,0.92123377,3.68261099,-0.68670297,1.77160299,-0.98441815,0.27836347,-0.38521349,0.14486402,1.539011,-1.47122145,0.94438028,-0.62325168,-0.44508189,1.56541228,-1.57258201,0.15963596,-2.12868118,2
-0.94626391,10.86553764,-3.88943481,3.97267509,1.61574805,0.66434866,1.11652184,-5.36392879,7.04591036,-1.20411503,-3.83808327,3.46831155,5.3093462,-2.92772818,0.27976036,2.47394562,-5.51448154,-1.35144496,2.18942285,-0.19977975,-1.35728455,6.48248768,-6.82245922,2.04848576,1.08875215,-2.13641524,2.20311499,1.97624302,-1.36929417,0.54638541,0.76557612,1.01281548,1.76996124,0.990237,2.21041441,-2.87355018,0.33312941,-0.22748035,1.04021502,-0.15566471,0.82536983,-0.69464195,1.00499487,2.25254488,-0.11391246,-0.33013207,-1.70996499,0.52196908,0.30522031,0.7202996,0.74431229,-0.29162335,-0.50747848,-0.60761273,0.84614295,-2.29682922,0.58757162,-0.97646022,1.13764763,0.84577394,1.25108659,-0.24248949,0.39418602,1.52434468,4
